path	variant	source_sha256	phase	type	reason
test/language/expressions/class/async-method-static/object-destructuring-param-strict-body.js	strict	be34d0a4291c017151e8dee77b605ab66fc8862b176d7d5e409e841dfe97d906	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/async-method-static/rest-param-strict-body.js	sloppy	25cef1e88787a8b4a48ff7c6d7ffeeae9ae440dab1eb9f5924245f9c32937278	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/async-method-static/rest-param-strict-body.js	strict	25cef1e88787a8b4a48ff7c6d7ffeeae9ae440dab1eb9f5924245f9c32937278	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/async-method/array-destructuring-param-strict-body.js	sloppy	7b5c29535d8bfd1507f2101d234611992bda2cfcb348fffd5523a780b38451e4	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/async-method/array-destructuring-param-strict-body.js	strict	7b5c29535d8bfd1507f2101d234611992bda2cfcb348fffd5523a780b38451e4	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/async-method/dflt-params-duplicates.js	sloppy	afce7c780bfa634cf87d207b749dc030a461bb80307f56ae682a7e974310a87c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/async-method/dflt-params-duplicates.js	strict	afce7c780bfa634cf87d207b749dc030a461bb80307f56ae682a7e974310a87c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/async-method/dflt-params-rest.js	sloppy	715c8fc38e64f8b9034b0bb8d2d0b7fd7cfcd8e47117d2c2c41042627f167028	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/async-method/dflt-params-rest.js	strict	715c8fc38e64f8b9034b0bb8d2d0b7fd7cfcd8e47117d2c2c41042627f167028	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/async-method/object-destructuring-param-strict-body.js	sloppy	0cd8aa16a55e942e603c1cc7a8125e9766144c857a2f0791ab08c6430e456924	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/async-method/object-destructuring-param-strict-body.js	strict	0cd8aa16a55e942e603c1cc7a8125e9766144c857a2f0791ab08c6430e456924	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/async-method/rest-param-strict-body.js	sloppy	b4de9f66c53f19031dfb62a2ed39197fd77696c44cf8a4970ebbdb9e139321d8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/async-method/rest-param-strict-body.js	strict	b4de9f66c53f19031dfb62a2ed39197fd77696c44cf8a4970ebbdb9e139321d8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/class-name-ident-await-escaped-module.js	sloppy	2a47a664d19373761ab9ad843961dea1dc614b88e422133016a1184bfadd4f75	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/class-name-ident-await-module.js	sloppy	20bf0d767ef141072f3a6f5e854248c18d536cd11e723a3ff111eb67515c8000	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-ary-ptrn-rest-init-ary.js	sloppy	95beae7dfc5f735301fbe5345e55e93d65b6b87a437c30004bc4bbae306f10b1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-ary-ptrn-rest-init-ary.js	strict	95beae7dfc5f735301fbe5345e55e93d65b6b87a437c30004bc4bbae306f10b1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-ary-ptrn-rest-init-id.js	sloppy	b7863d3d22793caa6de5f8a1f82ce616327a26ecc1c4a8c846a230a2056e9219	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-ary-ptrn-rest-init-id.js	strict	b7863d3d22793caa6de5f8a1f82ce616327a26ecc1c4a8c846a230a2056e9219	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-ary-ptrn-rest-init-obj.js	sloppy	897ce99047c15253287fe233d53475232704e24596ed4713deee85cf84df2222	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-ary-ptrn-rest-init-obj.js	strict	897ce99047c15253287fe233d53475232704e24596ed4713deee85cf84df2222	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-ary-ptrn-rest-not-final-ary.js	sloppy	16fabf76660a8278fa8c9b7a8361ca3970fd2d9a9f85d1aa6f863869ad42fb74	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-ary-ptrn-rest-not-final-ary.js	strict	16fabf76660a8278fa8c9b7a8361ca3970fd2d9a9f85d1aa6f863869ad42fb74	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-ary-ptrn-rest-not-final-id.js	sloppy	30d3c379a0b77adffb0c1c8de5b032f388df7a6331e138abee7bb5857d5da3cb	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-ary-ptrn-rest-not-final-id.js	strict	30d3c379a0b77adffb0c1c8de5b032f388df7a6331e138abee7bb5857d5da3cb	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-ary-ptrn-rest-not-final-obj.js	sloppy	904e16b9ef0be88c27abd08aa91e51ddfdd4d80402a7a00d16d8c3fbe1f8af64	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-ary-ptrn-rest-not-final-obj.js	strict	904e16b9ef0be88c27abd08aa91e51ddfdd4d80402a7a00d16d8c3fbe1f8af64	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-dflt-ary-ptrn-rest-init-ary.js	sloppy	79a121cf92c0a5df0f8b032bb62fa2a7f5e166fdb69dca6dfd6209ec6e5c6a32	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-dflt-ary-ptrn-rest-init-ary.js	strict	79a121cf92c0a5df0f8b032bb62fa2a7f5e166fdb69dca6dfd6209ec6e5c6a32	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-dflt-ary-ptrn-rest-init-id.js	sloppy	0b0ff546b405f127d6a75316ddbf436a702c7ace4bfc82fb16aa2aac7404d9a6	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-dflt-ary-ptrn-rest-init-id.js	strict	0b0ff546b405f127d6a75316ddbf436a702c7ace4bfc82fb16aa2aac7404d9a6	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-dflt-ary-ptrn-rest-init-obj.js	sloppy	3b25f536870724ae2fc319f016012199e213a5d087035d84798b73c5264df7b6	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-dflt-ary-ptrn-rest-init-obj.js	strict	3b25f536870724ae2fc319f016012199e213a5d087035d84798b73c5264df7b6	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-dflt-ary-ptrn-rest-not-final-ary.js	sloppy	881d8f11f226e6c689f46e240a9dd91371da68717cfe6a92cfe520ef13be81d5	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-dflt-ary-ptrn-rest-not-final-ary.js	strict	881d8f11f226e6c689f46e240a9dd91371da68717cfe6a92cfe520ef13be81d5	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-dflt-ary-ptrn-rest-not-final-id.js	sloppy	22c714acf36ec6fe9fbe27c788ba32e571c532fe6aa5b48d9c2535e91e10aea4	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-dflt-ary-ptrn-rest-not-final-id.js	strict	22c714acf36ec6fe9fbe27c788ba32e571c532fe6aa5b48d9c2535e91e10aea4	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-dflt-ary-ptrn-rest-not-final-obj.js	sloppy	8fb725299bf279e8e87db9098c2eab719cb708f04bb5895b29b9bbd25987cad8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-dflt-ary-ptrn-rest-not-final-obj.js	strict	8fb725299bf279e8e87db9098c2eab719cb708f04bb5895b29b9bbd25987cad8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-static-ary-ptrn-rest-init-ary.js	sloppy	76b45b35707a3de3a9c51a3105538f0f2d51d2cbd0373c814442041e2f73f353	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-static-ary-ptrn-rest-init-ary.js	strict	76b45b35707a3de3a9c51a3105538f0f2d51d2cbd0373c814442041e2f73f353	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-static-ary-ptrn-rest-init-id.js	sloppy	ac5c35d8b036f225180c342a08173b470f1e5b37ce39b856552b8f7d3011da2f	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-static-ary-ptrn-rest-init-id.js	strict	ac5c35d8b036f225180c342a08173b470f1e5b37ce39b856552b8f7d3011da2f	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-static-ary-ptrn-rest-init-obj.js	sloppy	07be3970e4431a02ff729e41ec8900e8f9863cd152e4e6831e3cb4004e66cec7	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-static-ary-ptrn-rest-init-obj.js	strict	07be3970e4431a02ff729e41ec8900e8f9863cd152e4e6831e3cb4004e66cec7	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-static-ary-ptrn-rest-not-final-ary.js	sloppy	72aa66a69c3ed62c551e495c73ec22ae5af2b90cbc307f1143ad3702564891c4	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-static-ary-ptrn-rest-not-final-ary.js	strict	72aa66a69c3ed62c551e495c73ec22ae5af2b90cbc307f1143ad3702564891c4	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-static-ary-ptrn-rest-not-final-id.js	sloppy	ce804b01210f69fe36bfa7403f7174c8b2576e708f44278690f3e637b6ccdb43	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-static-ary-ptrn-rest-not-final-id.js	strict	ce804b01210f69fe36bfa7403f7174c8b2576e708f44278690f3e637b6ccdb43	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-static-ary-ptrn-rest-not-final-obj.js	sloppy	7d81c0e50c59db32847df1029ea0dc5addadcede66a8a7e0fd827603746e0d16	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-static-ary-ptrn-rest-not-final-obj.js	strict	7d81c0e50c59db32847df1029ea0dc5addadcede66a8a7e0fd827603746e0d16	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-static-dflt-ary-ptrn-rest-init-ary.js	sloppy	d910279d18f3c92c252643dfac287f16790181eaa9a89882546e51cabc3d797d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-static-dflt-ary-ptrn-rest-init-ary.js	strict	d910279d18f3c92c252643dfac287f16790181eaa9a89882546e51cabc3d797d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-static-dflt-ary-ptrn-rest-init-id.js	sloppy	6cbb1b5a69f1cb65633e82b60ed08db2ad8ce8947497c2c811812d1a44e1506d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-static-dflt-ary-ptrn-rest-init-id.js	strict	6cbb1b5a69f1cb65633e82b60ed08db2ad8ce8947497c2c811812d1a44e1506d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-static-dflt-ary-ptrn-rest-init-obj.js	sloppy	4e896dc989c0130cab0ba887e0a4bbe30a8b6789984730d5025461326a4186bb	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-static-dflt-ary-ptrn-rest-init-obj.js	strict	4e896dc989c0130cab0ba887e0a4bbe30a8b6789984730d5025461326a4186bb	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-static-dflt-ary-ptrn-rest-not-final-ary.js	sloppy	246a6b6c5ecbce4d13ce263a86284fca5443e4b66669ae37f0ccb156cdb42ab6	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-static-dflt-ary-ptrn-rest-not-final-ary.js	strict	246a6b6c5ecbce4d13ce263a86284fca5443e4b66669ae37f0ccb156cdb42ab6	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-static-dflt-ary-ptrn-rest-not-final-id.js	sloppy	50b675f868f821478475b37161c3bee1c69a9bbdd4999c9199b64d39b4530917	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-static-dflt-ary-ptrn-rest-not-final-id.js	strict	50b675f868f821478475b37161c3bee1c69a9bbdd4999c9199b64d39b4530917	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-static-dflt-ary-ptrn-rest-not-final-obj.js	sloppy	01e79c44d0b51f4b1086442b8f9e46b3ced227bc46219f2513517ef3f3dea8a7	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/gen-meth-static-dflt-ary-ptrn-rest-not-final-obj.js	strict	01e79c44d0b51f4b1086442b8f9e46b3ced227bc46219f2513517ef3f3dea8a7	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-ary-ptrn-rest-init-ary.js	sloppy	85b5ba0df3d8033a276469244fe1271e67895047b65a04677ad43158a71f035b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-ary-ptrn-rest-init-ary.js	strict	85b5ba0df3d8033a276469244fe1271e67895047b65a04677ad43158a71f035b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-ary-ptrn-rest-init-id.js	sloppy	745e4ec29aac994f2ca7f8324c23ae916171bc2433714c7626680fcb5df93214	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-ary-ptrn-rest-init-id.js	strict	745e4ec29aac994f2ca7f8324c23ae916171bc2433714c7626680fcb5df93214	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-ary-ptrn-rest-init-obj.js	sloppy	5c7d9d8aad1692d73336377f4809b956af2fa572a261c2fee8fdfc9c0d03d3aa	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-ary-ptrn-rest-init-obj.js	strict	5c7d9d8aad1692d73336377f4809b956af2fa572a261c2fee8fdfc9c0d03d3aa	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-ary-ptrn-rest-not-final-ary.js	sloppy	de31182fec190a37eb236447613235468c08b5e3d90d00fd4491c2c91e6005e2	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-ary-ptrn-rest-not-final-ary.js	strict	de31182fec190a37eb236447613235468c08b5e3d90d00fd4491c2c91e6005e2	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-ary-ptrn-rest-not-final-id.js	sloppy	d6cbb10fb9550be24313511736e68579376a9fbb562421882509c1e034a9c3ac	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-ary-ptrn-rest-not-final-id.js	strict	d6cbb10fb9550be24313511736e68579376a9fbb562421882509c1e034a9c3ac	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-ary-ptrn-rest-not-final-obj.js	sloppy	4a58e8ccb3b264d4f6049e2864ec7ce8c37c6a1dc7467d676bea21bc94c6d7a9	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-ary-ptrn-rest-not-final-obj.js	strict	4a58e8ccb3b264d4f6049e2864ec7ce8c37c6a1dc7467d676bea21bc94c6d7a9	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-rest-init-ary.js	sloppy	d5a504d43dac89cbcd5b79d22ccfd28be1da0a8904e648f9a1280460bc2be77e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-rest-init-ary.js	strict	d5a504d43dac89cbcd5b79d22ccfd28be1da0a8904e648f9a1280460bc2be77e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-rest-init-id.js	sloppy	c1a15c44cc276ef0a26f26d0ec0320e9e1a2c1cfcd4fc636bac3fcbee5d4864d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-rest-init-id.js	strict	c1a15c44cc276ef0a26f26d0ec0320e9e1a2c1cfcd4fc636bac3fcbee5d4864d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-rest-init-obj.js	sloppy	409382245b0f8269d1cd87035c2a86835ccc8fafcc03a71485d10bef2e2069b6	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-rest-init-obj.js	strict	409382245b0f8269d1cd87035c2a86835ccc8fafcc03a71485d10bef2e2069b6	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-rest-not-final-ary.js	sloppy	a9bb49fc155623dac2e8ee1fc7c42a9343b332fef1e87955dcab8ca774ae98aa	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-rest-not-final-ary.js	strict	a9bb49fc155623dac2e8ee1fc7c42a9343b332fef1e87955dcab8ca774ae98aa	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-rest-not-final-id.js	sloppy	ad8783fda6dbd13be198c21cc47b0d7dd48b6a0c80403b664d6e58977aaf7a5d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-rest-not-final-id.js	strict	ad8783fda6dbd13be198c21cc47b0d7dd48b6a0c80403b664d6e58977aaf7a5d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-rest-not-final-obj.js	sloppy	24d08743e73b75ada8ab63b1ba1e6ce22d953559f3cb6eb6d8b11cc06fd5177d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-dflt-ary-ptrn-rest-not-final-obj.js	strict	24d08743e73b75ada8ab63b1ba1e6ce22d953559f3cb6eb6d8b11cc06fd5177d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-static-ary-ptrn-rest-init-ary.js	sloppy	5da037235679064f21b67a7921169a31a17dbdf60a72e30104daebf6836eb583	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-static-ary-ptrn-rest-init-ary.js	strict	5da037235679064f21b67a7921169a31a17dbdf60a72e30104daebf6836eb583	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-static-ary-ptrn-rest-init-id.js	sloppy	9fc9030d7401415c25b37206fe6ad2592bf6f180f9a3815b7a7dcde30111e7f1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-static-ary-ptrn-rest-init-id.js	strict	9fc9030d7401415c25b37206fe6ad2592bf6f180f9a3815b7a7dcde30111e7f1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-static-ary-ptrn-rest-init-obj.js	sloppy	fb42e0ffec0c0fa9aaae9763fa586aad28ff3568b7f70e97f0b3fb24dfba8af4	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-static-ary-ptrn-rest-init-obj.js	strict	fb42e0ffec0c0fa9aaae9763fa586aad28ff3568b7f70e97f0b3fb24dfba8af4	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-static-ary-ptrn-rest-not-final-ary.js	sloppy	f5ce2d5c6245a4081265dfa3f9337c35e3051ab0bc32404c487f6747458ea2f1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-static-ary-ptrn-rest-not-final-ary.js	strict	f5ce2d5c6245a4081265dfa3f9337c35e3051ab0bc32404c487f6747458ea2f1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-static-ary-ptrn-rest-not-final-id.js	sloppy	7932c067bfde6dd6668ed430189ebbe10248b2f592720627371223da156774ac	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-static-ary-ptrn-rest-not-final-id.js	strict	7932c067bfde6dd6668ed430189ebbe10248b2f592720627371223da156774ac	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-static-ary-ptrn-rest-not-final-obj.js	sloppy	963a9d6b7ba916c41c1405670069ecca41df4977cf8fb9a3ad23254dbef79266	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-static-ary-ptrn-rest-not-final-obj.js	strict	963a9d6b7ba916c41c1405670069ecca41df4977cf8fb9a3ad23254dbef79266	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-init-ary.js	sloppy	bf2ef2ec042f36fd9ef085f78febd3e10918f70c22cb6c4bf3639918307250fe	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-init-ary.js	strict	bf2ef2ec042f36fd9ef085f78febd3e10918f70c22cb6c4bf3639918307250fe	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-init-id.js	sloppy	e892aa4539f1bf8637249b0426190f4404ed60c74455bffd31caf8499f51454d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-init-id.js	strict	e892aa4539f1bf8637249b0426190f4404ed60c74455bffd31caf8499f51454d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-init-obj.js	sloppy	92808948fb3b4553f9ba6ebe0478b8c9e5560fc35c0027a5b7e50b81e51bf25c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-init-obj.js	strict	92808948fb3b4553f9ba6ebe0478b8c9e5560fc35c0027a5b7e50b81e51bf25c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-not-final-ary.js	sloppy	59aba686ce1096c9f93ca2115e6bb050e6408b9f17e61f2e8fc944acc9f2339f	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-not-final-ary.js	strict	59aba686ce1096c9f93ca2115e6bb050e6408b9f17e61f2e8fc944acc9f2339f	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-not-final-id.js	sloppy	c1a83887fe5a1251f4c722c8ea30ea2fed05294d1cc37acba100c346c5525da2	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-not-final-id.js	strict	c1a83887fe5a1251f4c722c8ea30ea2fed05294d1cc37acba100c346c5525da2	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-not-final-obj.js	sloppy	ce4ae3878be6c212161054c18b41919d945eac29c19bf1c58f00a727e185786f	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-not-final-obj.js	strict	ce4ae3878be6c212161054c18b41919d945eac29c19bf1c58f00a727e185786f	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/elements/syntax/early-errors/class-heritage-array-literal-arrow-heritage.js	sloppy	7f269239752189b916cfef6cd9f4a8faaca641de822aae06c6289881fceabd17	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/elements/syntax/early-errors/class-heritage-array-literal-arrow-heritage.js	strict	7f269239752189b916cfef6cd9f4a8faaca641de822aae06c6289881fceabd17	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/elements/syntax/early-errors/class-heritage-array-literal-async-arrow-heritage.js	sloppy	7de04a42cb2a8748277b9a71162d056eebc12032e2f0638629b3b09518d185d0	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/elements/syntax/early-errors/class-heritage-array-literal-async-arrow-heritage.js	strict	7de04a42cb2a8748277b9a71162d056eebc12032e2f0638629b3b09518d185d0	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/elements/syntax/early-errors/grammar-class-body-ctor-duplicate.js	sloppy	516c27c332df858179cc32003f19ccfaa50125cb726cd5b1fe17951094998ab1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/elements/syntax/early-errors/grammar-class-body-ctor-duplicate.js	strict	516c27c332df858179cc32003f19ccfaa50125cb726cd5b1fe17951094998ab1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/elements/syntax/early-errors/grammar-ctor-super-no-heritage.js	sloppy	e1042a55b190ca43632aa6ebb4d58221d40b490d8f359b9e37691e452a760fa1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/elements/syntax/early-errors/grammar-ctor-super-no-heritage.js	strict	e1042a55b190ca43632aa6ebb4d58221d40b490d8f359b9e37691e452a760fa1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/elements/syntax/early-errors/grammar-special-meth-contains-super-async-gen.js	sloppy	35ef796519dab288391b61dc8ae3011f93b9292b6dddf450ba601fb4b7c52e8a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/elements/syntax/early-errors/grammar-special-meth-contains-super-async-gen.js	strict	35ef796519dab288391b61dc8ae3011f93b9292b6dddf450ba601fb4b7c52e8a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/expressions/class/elements/syntax/early-errors/grammar-special-meth-contains-super-async.js	sloppy	ceba663073832f825e82430970c9af11969c5a2ad3d6082f69874b7bab0c954d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
