path	variant	source_sha256	phase	type	rule	message	line	column	location_policy
test/language/statements/class/elements/nested-arrow-fnc-init-err-contains-arguments.js	strict	079ae1f8d4d7ece3e0179eac8f7362e1591a149a78146272681fe9cd6b98fc83	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	35	19	exact
test/language/statements/class/elements/nested-arrow-fnc-init-err-contains-super.js	sloppy	2fe42a9d2a8ec72b4617c31e31c3ef0e01845a57a81081959cf687be49ed04a6	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	27	24	exact
test/language/statements/class/elements/nested-arrow-fnc-init-err-contains-super.js	strict	2fe42a9d2a8ec72b4617c31e31c3ef0e01845a57a81081959cf687be49ed04a6	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	28	24	exact
test/language/statements/class/elements/nested-comp-name-init-err-contains-arguments.js	sloppy	9b34a14c6ce55f815786e749a34cf89dff47d1efd62bdf65819608015a701733	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	15	exact
test/language/statements/class/elements/nested-comp-name-init-err-contains-arguments.js	strict	9b34a14c6ce55f815786e749a34cf89dff47d1efd62bdf65819608015a701733	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	15	exact
test/language/statements/class/elements/nested-comp-name-init-err-contains-super.js	sloppy	2f42cf64754d785c3bdbaef8af8f661962cc3460d6a96b8aab2fda3b030b60bb	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	26	20	exact
test/language/statements/class/elements/nested-comp-name-init-err-contains-super.js	strict	2f42cf64754d785c3bdbaef8af8f661962cc3460d6a96b8aab2fda3b030b60bb	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	27	20	exact
test/language/statements/class/elements/nested-equality-init-err-contains-arguments.js	sloppy	3c63e4f7ca1d81f8610d837b7cc4b2a59abcca5b047e8769ab7a3842ac3f5861	parse	SyntaxError	class-field.missing-separator	expecting ';'	32	16	exact
test/language/statements/class/elements/nested-equality-init-err-contains-arguments.js	strict	3c63e4f7ca1d81f8610d837b7cc4b2a59abcca5b047e8769ab7a3842ac3f5861	parse	SyntaxError	class-field.missing-separator	expecting ';'	33	16	exact
test/language/statements/class/elements/nested-equality-init-err-contains-super.js	sloppy	a1f6c8d9dd7fcf7621ca6455e6a811ce7d1085ab49e7297f1278d06b3a38b9d5	parse	SyntaxError	class-field.missing-separator	expecting ';'	25	16	exact
test/language/statements/class/elements/nested-equality-init-err-contains-super.js	strict	a1f6c8d9dd7fcf7621ca6455e6a811ce7d1085ab49e7297f1278d06b3a38b9d5	parse	SyntaxError	class-field.missing-separator	expecting ';'	26	16	exact
test/language/statements/class/elements/nested-literal-name-init-err-contains-arguments.js	sloppy	46f5f9d44ffe9ed1bde7890c30aa9808f6c312d973a8812311fb2481b0b66790	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	32	13	exact
test/language/statements/class/elements/nested-literal-name-init-err-contains-arguments.js	strict	46f5f9d44ffe9ed1bde7890c30aa9808f6c312d973a8812311fb2481b0b66790	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	13	exact
test/language/statements/class/elements/nested-literal-name-init-err-contains-super.js	sloppy	d7b9dc86dd8105e83727f6b989ea482920d20501dd176facc290f12e3cfe3396	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	25	18	exact
test/language/statements/class/elements/nested-literal-name-init-err-contains-super.js	strict	d7b9dc86dd8105e83727f6b989ea482920d20501dd176facc290f12e3cfe3396	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	26	18	exact
test/language/statements/class/elements/nested-string-literal-name-init-err-contains-arguments.js	sloppy	ce5466ef777c89db869154744666a1242226031cbf18694e8c0bb82aabb952d5	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	32	15	exact
test/language/statements/class/elements/nested-string-literal-name-init-err-contains-arguments.js	strict	ce5466ef777c89db869154744666a1242226031cbf18694e8c0bb82aabb952d5	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	15	exact
test/language/statements/class/elements/nested-string-literal-name-init-err-contains-super.js	sloppy	5ff3a6acfa785de9218220815c7a2dcff5b065086bb6e20decccaaa1a1fcdccc	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	25	20	exact
test/language/statements/class/elements/nested-string-literal-name-init-err-contains-super.js	strict	5ff3a6acfa785de9218220815c7a2dcff5b065086bb6e20decccaaa1a1fcdccc	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	26	20	exact
test/language/statements/class/elements/nested-ternary-init-err-contains-arguments.js	sloppy	1ae0a497fc6ddd40e08b1617a8826eeed57c1aa7e8bb75f050783d4226089d4a	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	32	26	exact
test/language/statements/class/elements/nested-ternary-init-err-contains-arguments.js	strict	1ae0a497fc6ddd40e08b1617a8826eeed57c1aa7e8bb75f050783d4226089d4a	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	26	exact
test/language/statements/class/elements/nested-ternary-init-err-contains-super.js	sloppy	f2d629285c0c530dbd0e81336f09e5850a9f33b36d7322b1199fb3b51d6d3980	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	25	31	exact
test/language/statements/class/elements/nested-ternary-init-err-contains-super.js	strict	f2d629285c0c530dbd0e81336f09e5850a9f33b36d7322b1199fb3b51d6d3980	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	26	31	exact
test/language/statements/class/elements/nested-typeof-init-err-contains-arguments.js	sloppy	ed9171f73e4de8298fbf812cc1b1e13fa7d014bbaddc63a786ffb8d3d5ef29ea	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	32	20	exact
test/language/statements/class/elements/nested-typeof-init-err-contains-arguments.js	strict	ed9171f73e4de8298fbf812cc1b1e13fa7d014bbaddc63a786ffb8d3d5ef29ea	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	20	exact
test/language/statements/class/elements/nested-typeof-init-err-contains-super.js	sloppy	2f06039769f0c5711dd92c107c63a1ca980393bd765c8f2bf13e1f44b9ae5643	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	25	25	exact
test/language/statements/class/elements/nested-typeof-init-err-contains-super.js	strict	2f06039769f0c5711dd92c107c63a1ca980393bd765c8f2bf13e1f44b9ae5643	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	26	25	exact
test/language/statements/class/elements/string-literal-name-init-err-contains-arguments.js	sloppy	6df8a2e39098067d7a3056dc80d06da4f60e23e0e47b0a334f5193678fd890ec	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	9	exact
test/language/statements/class/elements/string-literal-name-init-err-contains-arguments.js	strict	6df8a2e39098067d7a3056dc80d06da4f60e23e0e47b0a334f5193678fd890ec	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	9	exact
test/language/statements/class/elements/string-literal-name-init-err-contains-super.js	sloppy	99e48caf431d49a0db2093f054bbf092a274f56e870abc39ddee9d70c743c7ac	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	26	14	exact
test/language/statements/class/elements/string-literal-name-init-err-contains-super.js	strict	99e48caf431d49a0db2093f054bbf092a274f56e870abc39ddee9d70c743c7ac	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	27	14	exact
test/language/statements/class/elements/syntax/early-errors/grammar-field-identifier-invalid-ues-error.js	sloppy	5c5e356d8e281dddbf151d1a31711ef1b44fa7b37080b08c86dcb10e8a4f0406	parse	SyntaxError	class-field.invalid-property-name	invalid property name	69	3	exact
test/language/statements/class/elements/syntax/early-errors/grammar-field-identifier-invalid-ues-error.js	strict	5c5e356d8e281dddbf151d1a31711ef1b44fa7b37080b08c86dcb10e8a4f0406	parse	SyntaxError	class-field.invalid-property-name	invalid property name	70	3	exact
test/language/statements/class/elements/syntax/early-errors/grammar-field-identifier-invalid-zwj-error.js	sloppy	2e2e64ca04da08129b65abca8de50bd21f570e169ea15a73987d6368e6ebdaa8	parse	SyntaxError	class-field.invalid-property-name	invalid property name	69	3	exact
test/language/statements/class/elements/syntax/early-errors/grammar-field-identifier-invalid-zwj-error.js	strict	2e2e64ca04da08129b65abca8de50bd21f570e169ea15a73987d6368e6ebdaa8	parse	SyntaxError	class-field.invalid-property-name	invalid property name	70	3	exact
test/language/statements/class/elements/syntax/early-errors/grammar-field-identifier-invalid-zwnj-error.js	sloppy	d4233f0ec75842e5fee4d4571b2ef098a36d2264da609ab2a8469550c484cc81	parse	SyntaxError	class-field.invalid-property-name	invalid property name	69	3	exact
test/language/statements/class/elements/syntax/early-errors/grammar-field-identifier-invalid-zwnj-error.js	strict	d4233f0ec75842e5fee4d4571b2ef098a36d2264da609ab2a8469550c484cc81	parse	SyntaxError	class-field.invalid-property-name	invalid property name	70	3	exact
test/language/statements/class/elements/syntax/early-errors/grammar-fields-same-line-error.js	sloppy	03e7438aca38445550d839289791d374cee9de3b1cf676b4a0e3df9d4e3d190c	parse	SyntaxError	class-field.missing-separator	expecting ';'	32	5	exact
test/language/statements/class/elements/syntax/early-errors/grammar-fields-same-line-error.js	strict	03e7438aca38445550d839289791d374cee9de3b1cf676b4a0e3df9d4e3d190c	parse	SyntaxError	class-field.missing-separator	expecting ';'	33	5	exact
test/language/statements/class/elements/ternary-init-err-contains-arguments.js	sloppy	a9404ea3a9d49628fb38fb78cd023af9268741636b37c0e69824992a2c2df575	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	20	exact
test/language/statements/class/elements/ternary-init-err-contains-arguments.js	strict	a9404ea3a9d49628fb38fb78cd023af9268741636b37c0e69824992a2c2df575	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	20	exact
test/language/statements/class/elements/ternary-init-err-contains-super.js	sloppy	84245e805a94eee2461ffa884863ac6839b11fec01cdc6acb209854352c23cff	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	26	25	exact
test/language/statements/class/elements/ternary-init-err-contains-super.js	strict	84245e805a94eee2461ffa884863ac6839b11fec01cdc6acb209854352c23cff	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	27	25	exact
test/language/statements/class/elements/typeof-init-err-contains-arguments.js	sloppy	56101c392c91b3aa35418f7ec98e0129fcc38f50ef461815656843092aae7ac1	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	14	exact
test/language/statements/class/elements/typeof-init-err-contains-arguments.js	strict	56101c392c91b3aa35418f7ec98e0129fcc38f50ef461815656843092aae7ac1	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	14	exact
test/language/statements/class/elements/typeof-init-err-contains-super.js	sloppy	80eb4fdb21553aa644af4a9e1380b6f059eec27082c4a6d600fb39268da2d83e	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	26	19	exact
test/language/statements/class/elements/typeof-init-err-contains-super.js	strict	80eb4fdb21553aa644af4a9e1380b6f059eec27082c4a6d600fb39268da2d83e	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	27	19	exact
