# quickjs-oxide Test262 outcome vector v5 engine_semantics_sha256=f33de053c5fbbd6822dac0741cef62b2535e72713b21fe4c030e5c4afbd51ae1
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=aa9fa3581c86cf1f1ef786a54c2023107f3a99002129b726024ddd8ea0838d67
# negative_diagnostics_sha256=0f20554444b18fe2a714732b392a72785d88e8b315620bd619b473c93b7f01bf
# negative_diagnostic_exemptions_sha256=608dab98c8ffc394123c1737cf5706bcb449712ef7f7aae51cad143d2b4ede46
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail	expected_rule	expected_message	expected_line	expected_column	location_policy	actual_line	actual_column
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-init-exhausted.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-init-fn-name-arrow.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-init-fn-name-arrow.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-init-fn-name-class.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-init-fn-name-class.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-init-fn-name-cover.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-init-fn-name-cover.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-init-fn-name-fn.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-init-fn-name-fn.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-init-fn-name-gen.js	sloppy	generated	generators,class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-init-fn-name-gen.js	strict	generated	generators,class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-init-hole.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-init-hole.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-init-skipped.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-init-skipped.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-init-undef.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-init-undef.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-iter-complete.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-iter-complete.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-iter-done.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-iter-done.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-iter-val-array-prototype.js	sloppy	generated	Symbol.iterator,generators,class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-iter-val-array-prototype.js	strict	generated	Symbol.iterator,generators,class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-iter-val.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-iter-val.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-obj-id-init.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-obj-id-init.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-obj-id.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-obj-id.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-obj-prop-id-init.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-obj-prop-id-init.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-obj-prop-id.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-obj-prop-id.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elision-exhausted.js	sloppy	generated	generators,class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elision-exhausted.js	strict	generated	generators,class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elision.js	sloppy	generated	generators,class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elision.js	strict	generated	generators,class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-empty.js	sloppy	generated	generators,class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-empty.js	strict	generated	generators,class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-ary-elem.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-ary-elem.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-ary-elision.js	sloppy	generated	generators,class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-ary-elision.js	strict	generated	generators,class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-ary-empty.js	sloppy	generated	generators,class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-ary-empty.js	strict	generated	generators,class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-ary-rest.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-ary-rest.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-id-direct.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-id-direct.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-id-elision.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-id-elision.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-id-exhausted.js	sloppy	generated	Symbol.iterator,class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-id-exhausted.js	strict	generated	Symbol.iterator,class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-id.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-id.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-init-ary.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	parse	SyntaxError	pass	parse	SyntaxError	rest element cannot have a default value	function-parameter.rest-default	rest element cannot have a default value	73	15	exact	73	15
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-init-ary.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	parse	SyntaxError	pass	parse	SyntaxError	rest element cannot have a default value	function-parameter.rest-default	rest element cannot have a default value	74	15	exact	74	15
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-init-id.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	parse	SyntaxError	pass	parse	SyntaxError	rest element must be the last one	function-parameter.rest-not-final	rest element must be the last one	73	17	exact	73	17
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-init-id.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	parse	SyntaxError	pass	parse	SyntaxError	rest element must be the last one	function-parameter.rest-not-final	rest element must be the last one	74	17	exact	74	17
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-init-obj.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	parse	SyntaxError	pass	parse	SyntaxError	rest element cannot have a default value	function-parameter.rest-default	rest element cannot have a default value	73	15	exact	73	15
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-init-obj.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	parse	SyntaxError	pass	parse	SyntaxError	rest element cannot have a default value	function-parameter.rest-default	rest element cannot have a default value	74	15	exact	74	15
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-not-final-ary.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	parse	SyntaxError	pass	parse	SyntaxError	rest element must be the last one	function-parameter.rest-not-final	rest element must be the last one	73	18	exact	73	18
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-not-final-ary.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	parse	SyntaxError	pass	parse	SyntaxError	rest element must be the last one	function-parameter.rest-not-final	rest element must be the last one	74	18	exact	74	18
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-not-final-id.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	parse	SyntaxError	pass	parse	SyntaxError	rest element must be the last one	function-parameter.rest-not-final	rest element must be the last one	73	16	exact	73	16
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-not-final-id.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	parse	SyntaxError	pass	parse	SyntaxError	rest element must be the last one	function-parameter.rest-not-final	rest element must be the last one	74	16	exact	74	16
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-not-final-obj.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	parse	SyntaxError	pass	parse	SyntaxError	rest element must be the last one	function-parameter.rest-not-final	rest element must be the last one	73	20	exact	73	20
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-not-final-obj.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	parse	SyntaxError	pass	parse	SyntaxError	rest element must be the last one	function-parameter.rest-not-final	rest element must be the last one	74	20	exact	74	20
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-obj-id.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-obj-id.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-obj-prop-id.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-obj-prop-id.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-empty.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-empty.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-init-fn-name-arrow.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-init-fn-name-arrow.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-init-fn-name-class.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-init-fn-name-class.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-init-fn-name-cover.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-init-fn-name-cover.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-init-fn-name-fn.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-init-fn-name-fn.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-init-fn-name-gen.js	sloppy	generated	generators,class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-init-fn-name-gen.js	strict	generated	generators,class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-init-skipped.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-init-skipped.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-trailing-comma.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-trailing-comma.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-ary-init.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-ary-init.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-ary-trailing-comma.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-ary-trailing-comma.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-ary.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-ary.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-id-init-skipped.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-id-init-skipped.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-id-init.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-id-init.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-id-trailing-comma.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-id-trailing-comma.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-id.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-id.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-obj-init.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-obj-init.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-obj.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-obj.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-rest-getter.js	sloppy	generated	object-rest,class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-rest-getter.js	strict	generated	object-rest,class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-rest-skip-non-enumerable.js	sloppy	generated	object-rest,class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-rest-skip-non-enumerable.js	strict	generated	object-rest,class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-rest-val-obj.js	sloppy	generated	object-rest,class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-rest-val-obj.js	strict	generated	object-rest,class,class-methods-private,destructuring-binding,default-parameters	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-empty.js	sloppy	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-empty.js	strict	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-id-init-fn-name-arrow.js	sloppy	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-id-init-fn-name-arrow.js	strict	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-id-init-fn-name-class.js	sloppy	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-id-init-fn-name-class.js	strict	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-id-init-fn-name-cover.js	sloppy	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-id-init-fn-name-cover.js	strict	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-id-init-fn-name-fn.js	sloppy	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-id-init-fn-name-fn.js	strict	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-id-init-fn-name-gen.js	sloppy	generated	generators,class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-id-init-fn-name-gen.js	strict	generated	generators,class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-id-init-skipped.js	sloppy	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-id-init-skipped.js	strict	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-id-trailing-comma.js	sloppy	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-id-trailing-comma.js	strict	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-prop-ary-init.js	sloppy	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-prop-ary-init.js	strict	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-prop-ary-trailing-comma.js	sloppy	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-prop-ary-trailing-comma.js	strict	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-prop-ary.js	sloppy	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-prop-ary.js	strict	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-prop-id-init-skipped.js	sloppy	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-prop-id-init-skipped.js	strict	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-prop-id-init.js	sloppy	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-prop-id-init.js	strict	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-prop-id-trailing-comma.js	sloppy	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-prop-id-trailing-comma.js	strict	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-prop-id.js	sloppy	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-prop-id.js	strict	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-prop-obj-init.js	sloppy	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-prop-obj-init.js	strict	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-prop-obj.js	sloppy	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-prop-obj.js	strict	generated	class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-rest-getter.js	sloppy	generated	object-rest,class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-rest-getter.js	strict	generated	object-rest,class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-rest-skip-non-enumerable.js	sloppy	generated	object-rest,class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-rest-skip-non-enumerable.js	strict	generated	object-rest,class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-rest-val-obj.js	sloppy	generated	object-rest,class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-obj-ptrn-rest-val-obj.js	strict	generated	object-rest,class,class-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-static-ary-init-iter-close.js	sloppy	generated	Symbol.iterator,class,class-static-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-static-ary-init-iter-close.js	strict	generated	Symbol.iterator,class,class-static-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-static-ary-init-iter-no-close.js	sloppy	generated	Symbol.iterator,class,class-static-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-static-ary-init-iter-no-close.js	strict	generated	Symbol.iterator,class,class-static-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-static-ary-name-iter-val.js	sloppy	generated	class,class-static-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-static-ary-name-iter-val.js	strict	generated	class,class-static-methods-private,destructuring-binding	normal		pass	normal									
test/language/expressions/class/dstr/private-meth-static-ary-ptrn-elem-ary-elem-init.js	sloppy	generated	class,class-static-methods-private,destructuring-binding	normal		pass	normal									
