# Exhaustive pinned Test262 default-parameters global admission transition.
# before_oxide_profile_sha256=d55e0625b1f6878b7afa6885d82cf332909271ce1c2222100fe3a403a8455969
# after_oxide_profile_sha256=63f139b1a74da9a6114180593770dbcc86bb84fbafab5731f59e1387175c5a6a
# manifest_sha256=99475c2ff34ebf797d9132c08e7abc00f033d886082e46152a4285c762bd1d62
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-init-undef.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-iter-complete.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-iter-complete.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-iter-done.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-iter-done.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-iter-val-array-prototype.js	sloppy	generated	Symbol.iterator,generators,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-iter-val-array-prototype.js	strict	generated	Symbol.iterator,generators,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-iter-val.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-id-iter-val.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-obj-id-init.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-obj-id-init.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-obj-id.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-obj-id.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-obj-prop-id-init.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-obj-prop-id-init.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-obj-prop-id.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elem-obj-prop-id.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elision-exhausted.js	sloppy	generated	generators,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elision-exhausted.js	strict	generated	generators,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elision.js	sloppy	generated	generators,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-elision.js	strict	generated	generators,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-empty.js	sloppy	generated	generators,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-empty.js	strict	generated	generators,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-ary-elem.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-ary-elem.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-ary-elision.js	sloppy	generated	generators,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-ary-elision.js	strict	generated	generators,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-ary-empty.js	sloppy	generated	generators,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-ary-empty.js	strict	generated	generators,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-ary-rest.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-ary-rest.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-id-direct.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-id-direct.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-id-elision.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-id-elision.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-id-exhausted.js	sloppy	generated	Symbol.iterator,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-id-exhausted.js	strict	generated	Symbol.iterator,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-id.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-id.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-init-ary.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-init-ary.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-init-id.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-init-id.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-init-obj.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-init-obj.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-not-final-ary.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-not-final-ary.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-not-final-id.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-not-final-id.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-not-final-obj.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-not-final-obj.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-obj-id.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-obj-id.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-obj-prop-id.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-ary-ptrn-rest-obj-prop-id.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-empty.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-empty.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-init-fn-name-arrow.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-init-fn-name-arrow.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-init-fn-name-class.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-init-fn-name-class.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-init-fn-name-cover.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-init-fn-name-cover.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-init-fn-name-fn.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-init-fn-name-fn.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-init-fn-name-gen.js	sloppy	generated	generators,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-init-fn-name-gen.js	strict	generated	generators,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-init-skipped.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-init-skipped.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-trailing-comma.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-id-trailing-comma.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-ary-init.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-ary-init.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-ary-trailing-comma.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-ary-trailing-comma.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-ary.js	sloppy	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-prop-ary.js	strict	generated	class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
