# Exhaustive R3dt global class-feature admission transition.
# parent_profile_sha256=02dd4c59f0103d8bce2296646e7d9031051634c37e5b693336d752c11aa647d4
# candidate_profile_sha256=a2e139f4c7523fd29d7f06441b4d04816bac8a074972afb9866d889588158db8
# universe_sha256=a92e0bd5ab869839868a734308cb43d1fed369deef5d08d015b025d4b6acde17
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-id-init-fn-name-cover.js	sloppy	generated	class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-id-init-fn-name-cover.js	strict	generated	class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-id-init-fn-name-fn.js	sloppy	generated	class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-id-init-fn-name-fn.js	strict	generated	class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-id-init-fn-name-gen.js	sloppy	generated	generators,class,class-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-id-init-fn-name-gen.js	strict	generated	generators,class,class-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-id-init-skipped.js	sloppy	generated	class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-id-init-skipped.js	strict	generated	class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-id-trailing-comma.js	sloppy	generated	class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-id-trailing-comma.js	strict	generated	class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-ary-init.js	sloppy	generated	class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-ary-init.js	strict	generated	class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-ary-trailing-comma.js	sloppy	generated	class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-ary-trailing-comma.js	strict	generated	class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-ary.js	sloppy	generated	class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-ary.js	strict	generated	class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-id-init-skipped.js	sloppy	generated	class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-id-init-skipped.js	strict	generated	class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-id-init.js	sloppy	generated	class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-id-init.js	strict	generated	class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-id-trailing-comma.js	sloppy	generated	class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-id-trailing-comma.js	strict	generated	class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-id.js	sloppy	generated	class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-id.js	strict	generated	class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-obj-init.js	sloppy	generated	class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-obj-init.js	strict	generated	class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-obj.js	sloppy	generated	class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-prop-obj.js	strict	generated	class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-rest-getter.js	sloppy	generated	object-rest,class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-rest-getter.js	strict	generated	object-rest,class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-rest-skip-non-enumerable.js	sloppy	generated	object-rest,class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-rest-skip-non-enumerable.js	strict	generated	object-rest,class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-rest-val-obj.js	sloppy	generated	object-rest,class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-rest-val-obj.js	strict	generated	object-rest,class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-init-iter-close.js	sloppy	generated	Symbol.iterator,class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-init-iter-close.js	strict	generated	Symbol.iterator,class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-init-iter-no-close.js	sloppy	generated	Symbol.iterator,class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-init-iter-no-close.js	strict	generated	Symbol.iterator,class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-name-iter-val.js	sloppy	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-name-iter-val.js	strict	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-ary-elem-init.js	sloppy	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-ary-elem-init.js	strict	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-ary-elem-iter.js	sloppy	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-ary-elem-iter.js	strict	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-ary-elision-init.js	sloppy	generated	generators,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-ary-elision-init.js	strict	generated	generators,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-ary-elision-iter.js	sloppy	generated	generators,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-ary-elision-iter.js	strict	generated	generators,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-ary-empty-init.js	sloppy	generated	generators,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-ary-empty-init.js	strict	generated	generators,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-ary-empty-iter.js	sloppy	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-ary-empty-iter.js	strict	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-ary-rest-init.js	sloppy	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-ary-rest-init.js	strict	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-ary-rest-iter.js	sloppy	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-ary-rest-iter.js	strict	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-init-exhausted.js	sloppy	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-init-exhausted.js	strict	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-init-fn-name-arrow.js	sloppy	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-init-fn-name-arrow.js	strict	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-init-fn-name-class.js	sloppy	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-init-fn-name-class.js	strict	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-init-fn-name-cover.js	sloppy	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-init-fn-name-cover.js	strict	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-init-fn-name-fn.js	sloppy	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-init-fn-name-fn.js	strict	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-init-fn-name-gen.js	sloppy	generated	generators,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-init-fn-name-gen.js	strict	generated	generators,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-init-hole.js	sloppy	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-init-hole.js	strict	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-init-skipped.js	sloppy	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-init-skipped.js	strict	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-init-undef.js	sloppy	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-init-undef.js	strict	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-iter-complete.js	sloppy	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-iter-complete.js	strict	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-iter-done.js	sloppy	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-iter-done.js	strict	generated	class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-iter-val-array-prototype.js	sloppy	generated	Symbol.iterator,generators,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-ary-ptrn-elem-id-iter-val-array-prototype.js	strict	generated	Symbol.iterator,generators,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
