# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=a2e139f4c7523fd29d7f06441b4d04816bac8a074972afb9866d889588158db8
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/built-ins/Proxy/apply/trap-is-not-callable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/apply/trap-is-not-callable-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/arguments-realm.js	sloppy		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/arguments-realm.js	strict		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/null-handler-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/null-handler-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/return-not-object-throws-boolean-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/return-not-object-throws-boolean-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/return-not-object-throws-null-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/return-not-object-throws-null-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/return-not-object-throws-number-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/return-not-object-throws-number-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/return-not-object-throws-string-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/return-not-object-throws-string-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/return-not-object-throws-symbol-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/return-not-object-throws-symbol-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/return-not-object-throws-undefined-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/return-not-object-throws-undefined-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/trap-is-not-callable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/trap-is-not-callable-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/trap-is-undefined-proto-from-cross-realm-newtarget.js	sloppy		cross-realm,Proxy,Reflect,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/trap-is-undefined-proto-from-cross-realm-newtarget.js	strict		cross-realm,Proxy,Reflect,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/trap-is-undefined-proto-from-newtarget-realm.js	sloppy		cross-realm,Proxy,Reflect,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/trap-is-undefined-proto-from-newtarget-realm.js	strict		cross-realm,Proxy,Reflect,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/desc-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/desc-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/null-handler-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/null-handler-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/targetdesc-configurable-desc-not-configurable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/targetdesc-configurable-desc-not-configurable-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/targetdesc-not-compatible-descriptor-not-configurable-target-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/targetdesc-not-compatible-descriptor-not-configurable-target-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/targetdesc-not-compatible-descriptor-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/targetdesc-not-compatible-descriptor-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/targetdesc-undefined-not-configurable-descriptor-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/targetdesc-undefined-not-configurable-descriptor-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/targetdesc-undefined-target-is-not-extensible-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/targetdesc-undefined-target-is-not-extensible-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/trap-is-not-callable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/trap-is-not-callable-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/deleteProperty/trap-is-not-callable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/deleteProperty/trap-is-not-callable-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/get-fn-realm-recursive.js	sloppy		cross-realm,Reflect,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/get-fn-realm-recursive.js	strict		cross-realm,Reflect,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/get-fn-realm.js	sloppy		cross-realm,Reflect,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/get-fn-realm.js	strict		cross-realm,Reflect,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/get/trap-is-not-callable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/get/trap-is-not-callable-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/getOwnPropertyDescriptor/result-type-is-not-object-nor-undefined-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/getOwnPropertyDescriptor/result-type-is-not-object-nor-undefined-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/getOwnPropertyDescriptor/trap-is-not-callable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/getOwnPropertyDescriptor/trap-is-not-callable-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/getPrototypeOf/trap-is-not-callable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/getPrototypeOf/trap-is-not-callable-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/has/trap-is-not-callable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/has/trap-is-not-callable-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/isExtensible/trap-is-not-callable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/isExtensible/trap-is-not-callable-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/ownKeys/return-not-list-object-throws-realm.js	sloppy		cross-realm,Proxy,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/ownKeys/return-not-list-object-throws-realm.js	strict		cross-realm,Proxy,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/ownKeys/trap-is-not-callable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/ownKeys/trap-is-not-callable-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/preventExtensions/trap-is-not-callable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/preventExtensions/trap-is-not-callable-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/set/trap-is-not-callable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/set/trap-is-not-callable-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/setPrototypeOf/trap-is-not-callable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/setPrototypeOf/trap-is-not-callable-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/escape/cross-realm.js	sloppy		RegExp.escape,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/escape/cross-realm.js	strict		RegExp.escape,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/Symbol.split/splitter-proto-from-ctor-realm.js	sloppy		cross-realm,Symbol.species,Symbol.split	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/Symbol.split/splitter-proto-from-ctor-realm.js	strict		cross-realm,Symbol.species,Symbol.split	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/dotAll/cross-realm.js	sloppy		regexp-dotall,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/dotAll/cross-realm.js	strict		regexp-dotall,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/global/cross-realm.js	sloppy		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/global/cross-realm.js	strict		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/hasIndices/cross-realm.js	sloppy		regexp-match-indices,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/hasIndices/cross-realm.js	strict		regexp-match-indices,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/ignoreCase/cross-realm.js	sloppy		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/ignoreCase/cross-realm.js	strict		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/multiline/cross-realm.js	sloppy		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/multiline/cross-realm.js	strict		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/source/cross-realm.js	sloppy		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/source/cross-realm.js	strict		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/sticky/cross-realm.js	sloppy		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/sticky/cross-realm.js	strict		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/unicode/cross-realm.js	sloppy		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/unicode/cross-realm.js	strict		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/unicodeSets/cross-realm.js	sloppy		regexp-v-flag,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm, regexp-v-flag
test/built-ins/RegExp/prototype/unicodeSets/cross-realm.js	strict		regexp-v-flag,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm, regexp-v-flag
test/built-ins/Set/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Set/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/ShadowRealm/prototype/evaluate/throws-error-from-ctor-realm.js	sloppy		ShadowRealm,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/throws-error-from-ctor-realm.js	strict		ShadowRealm,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-function-proto-from-caller-realm.js	sloppy		ShadowRealm,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-function-proto-from-caller-realm.js	strict		ShadowRealm,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-function-throws-typeerror-from-caller-realm.js	sloppy		ShadowRealm,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-function-throws-typeerror-from-caller-realm.js	strict		ShadowRealm,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature ShadowRealm
test/built-ins/SharedArrayBuffer/proto-from-ctor-realm.js	sloppy		SharedArrayBuffer,cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/SharedArrayBuffer/proto-from-ctor-realm.js	strict		SharedArrayBuffer,cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/String/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/String/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/String/prototype/toString/non-generic-realm.js	sloppy		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/String/prototype/toString/non-generic-realm.js	strict		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/String/prototype/valueOf/non-generic-realm.js	sloppy		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/String/prototype/valueOf/non-generic-realm.js	strict		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/SuppressedError/proto-from-ctor-realm.js	sloppy		explicit-resource-management,cross-realm,Reflect,Symbol	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/built-ins/SuppressedError/proto-from-ctor-realm.js	strict		explicit-resource-management,cross-realm,Reflect,Symbol	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/built-ins/Symbol/asyncDispose/cross-realm.js	sloppy		cross-realm,explicit-resource-management	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/built-ins/Symbol/asyncDispose/cross-realm.js	strict		cross-realm,explicit-resource-management	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/built-ins/Symbol/asyncDispose/no-key.js	sloppy		cross-realm,explicit-resource-management	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/built-ins/Symbol/asyncDispose/no-key.js	strict		cross-realm,explicit-resource-management	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/built-ins/Symbol/asyncIterator/cross-realm.js	sloppy		cross-realm,Symbol.asyncIterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/asyncIterator/cross-realm.js	strict		cross-realm,Symbol.asyncIterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/dispose/cross-realm.js	sloppy		cross-realm,explicit-resource-management	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/built-ins/Symbol/dispose/cross-realm.js	strict		cross-realm,explicit-resource-management	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/built-ins/Symbol/dispose/no-key.js	sloppy		cross-realm,explicit-resource-management	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/built-ins/Symbol/dispose/no-key.js	strict		cross-realm,explicit-resource-management	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/built-ins/Symbol/for/cross-realm.js	sloppy		cross-realm,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/for/cross-realm.js	strict		cross-realm,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/hasInstance/cross-realm.js	sloppy		cross-realm,Symbol.hasInstance	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/hasInstance/cross-realm.js	strict		cross-realm,Symbol.hasInstance	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/isConcatSpreadable/cross-realm.js	sloppy		cross-realm,Symbol.isConcatSpreadable	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/isConcatSpreadable/cross-realm.js	strict		cross-realm,Symbol.isConcatSpreadable	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/iterator/cross-realm.js	sloppy		cross-realm,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/iterator/cross-realm.js	strict		cross-realm,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/keyFor/cross-realm.js	sloppy		cross-realm,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/keyFor/cross-realm.js	strict		cross-realm,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/match/cross-realm.js	sloppy		cross-realm,Symbol.match	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/match/cross-realm.js	strict		cross-realm,Symbol.match	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/matchAll/cross-realm.js	sloppy		cross-realm,Symbol.matchAll	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/matchAll/cross-realm.js	strict		cross-realm,Symbol.matchAll	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/replace/cross-realm.js	sloppy		cross-realm,Symbol.replace	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/replace/cross-realm.js	strict		cross-realm,Symbol.replace	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/search/cross-realm.js	sloppy		cross-realm,Symbol.search	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/search/cross-realm.js	strict		cross-realm,Symbol.search	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/species/cross-realm.js	sloppy		cross-realm,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/species/cross-realm.js	strict		cross-realm,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/split/cross-realm.js	sloppy		cross-realm,Symbol.split	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/split/cross-realm.js	strict		cross-realm,Symbol.split	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/toPrimitive/cross-realm.js	sloppy		cross-realm,Symbol.split	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/toPrimitive/cross-realm.js	strict		cross-realm,Symbol.split	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/toStringTag/cross-realm.js	sloppy		cross-realm,Symbol.toStringTag	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/toStringTag/cross-realm.js	strict		cross-realm,Symbol.toStringTag	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/unscopables/cross-realm.js	sloppy		cross-realm,Symbol.unscopables	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
