# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=715839a7403d087af41aa2643688e61dc0710897235afa2a99c5418ea1b095d0
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-return-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-static-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-super-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-switch-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-this-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-throw-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-try-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-typeof-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-var-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-void-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-while-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-with-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-break-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-break-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-case-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-case-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-catch-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-catch-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-class-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-class-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-const-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-const-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-continue-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-continue-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-debugger-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-debugger-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-default-escaped-ext.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-default-escaped-ext.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-default-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-default-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-default.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-default.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-delete-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-delete-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-do-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-do-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-else-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-else-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-enum-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-enum-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-export-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-export-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-extends-escaped-ext.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-extends-escaped-ext.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-extends-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-extends-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-extends.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-extends.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-finally-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-finally-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-for-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-for-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-function-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-function-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-if-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-if-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-implements-escaped.js	strict	generated,onlyStrict	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-import-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-import-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-in-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-in-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-instanceof-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-instanceof-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-interface-escaped.js	strict	generated,onlyStrict	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-let-escaped.js	strict	generated,onlyStrict	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-new-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-new-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-package-escaped.js	strict	generated,onlyStrict	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-private-escaped.js	strict	generated,onlyStrict	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-protected-escaped.js	strict	generated,onlyStrict	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-public-escaped.js	strict	generated,onlyStrict	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-return-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-return-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-static-escaped.js	strict	generated,onlyStrict	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-super-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-super-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-switch-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-switch-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-this-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-this-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-throw-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-throw-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-try-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-try-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-typeof-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-typeof-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-var-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-var-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-void-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-void-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-while-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-while-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-with-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/assignment/dstr/syntax-error-ident-ref-with-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/expressions/import.meta/syntax/invalid-assignment-target-array-destructuring-expr.js	sloppy	module	import.meta,destructuring-assignment	parse	SyntaxError	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/expressions/import.meta/syntax/invalid-assignment-target-array-rest-destructuring-expr.js	sloppy	module	import.meta,destructuring-assignment	parse	SyntaxError	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/expressions/import.meta/syntax/invalid-assignment-target-object-destructuring-expr.js	sloppy	module	import.meta,destructuring-assignment	parse	SyntaxError	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/expressions/import.meta/syntax/invalid-assignment-target-object-rest-destructuring-expr.js	sloppy	module	import.meta,destructuring-assignment,object-rest	parse	SyntaxError	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/statements/for-of/body-dstr-assign-error.js	sloppy		destructuring-assignment,for-of,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/statements/for-of/body-dstr-assign-error.js	strict		destructuring-assignment,for-of,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/statements/for-of/body-dstr-assign.js	sloppy		destructuring-assignment,for-of	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/statements/for-of/body-dstr-assign.js	strict		destructuring-assignment,for-of	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
# summary unsupported-feature=213 unsupported-module=4
