# Exhaustive R3dm Test262 agent Stage A global admission transition.
# parent_commit=fa64fa1da55ba130954e2279f1bb8c05bf71fe08
# parent_profile_sha256=47cf8351f7844340bbbff3ba9bb781faf552f8f27d0dd6cca2e35dbf9ad48232
# candidate_profile_sha256=37cb029eda8e3abe97a17c93c1c3fe95e6aaed330de09d41b5941e9a6c3784f8
# manifest_sha256=39774992fb157df3676b53c4c001c7f9cb60ca546309b0e8be18ff3ac9737151
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Atomics/wait/value-not-equal.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/value-not-equal.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/wait-index-value-not-equal.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/wait-index-value-not-equal.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/waiterlist-block-indexedposition-wake.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/waiterlist-block-indexedposition-wake.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/waiterlist-order-of-operations-is-fifo.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/waiterlist-order-of-operations-is-fifo.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/was-woken-before-timeout.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/was-woken-before-timeout.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
