# R3bn exhaustive iterator-helpers global admission transition.
# before_oxide_profile_sha256=205554c5686ef2ec77420984ce038d321411a11acabefd2c37d9b63b67fcba62
# after_oxide_profile_sha256=8a3b253f6d2a24b18f9bec66628ba5aec3fb337d677c60bfde37c4c3a33d3910
# manifest_sha256=c4700fe6efcfa05d4e00c3d7cfc9d4a4aa062db7ac58cd8318a51bf41c1bbcf4
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Iterator/prototype/find/argument-effect-order.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/argument-effect-order.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/argument-validation-failure-closes-underlying.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/argument-validation-failure-closes-underlying.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/callable.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/callable.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/get-next-method-only-once.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/get-next-method-only-once.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/get-next-method-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/get-next-method-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/get-return-method-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/get-return-method-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/is-function.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/is-function.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/iterator-already-exhausted.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/iterator-already-exhausted.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/iterator-has-no-return.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/iterator-has-no-return.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/iterator-return-method-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/iterator-return-method-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/length.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/length.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/name.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/name.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/next-method-returns-non-object.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/next-method-returns-non-object.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/next-method-returns-throwing-done.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/next-method-returns-throwing-done.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/next-method-returns-throwing-value-done.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/next-method-returns-throwing-value-done.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/next-method-returns-throwing-value.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/next-method-returns-throwing-value.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/next-method-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/next-method-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/non-callable-predicate.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/non-callable-predicate.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/non-constructible.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/non-constructible.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/predicate-args.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/predicate-args.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/predicate-returns-falsey-then-truthy.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/predicate-returns-falsey-then-truthy.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/predicate-returns-falsey.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/predicate-returns-falsey.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/predicate-returns-non-boolean.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/predicate-returns-non-boolean.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/predicate-returns-truthy.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/predicate-returns-truthy.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/predicate-this.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/predicate-this.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/predicate-throws-then-closing-iterator-also-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/predicate-throws-then-closing-iterator-also-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/predicate-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/predicate-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/prop-desc.js	sloppy		globalThis,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis, iterator-helpers	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis
test/built-ins/Iterator/prototype/find/prop-desc.js	strict		globalThis,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis, iterator-helpers	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis
test/built-ins/Iterator/prototype/find/proto.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/proto.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/this-non-callable-next.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/this-non-callable-next.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/this-non-object.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/this-non-object.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/this-plain-iterator.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/find/this-plain-iterator.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/argument-effect-order.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/argument-effect-order.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/argument-validation-failure-closes-underlying.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/argument-validation-failure-closes-underlying.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/callable.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/callable.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/exhaustion-does-not-call-return.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/exhaustion-does-not-call-return.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/flattens-iterable.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/flattens-iterable.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/flattens-iterator.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/flattens-iterator.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/flattens-only-depth-1.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/flattens-only-depth-1.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/get-next-method-only-once.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/get-next-method-only-once.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/get-next-method-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/get-next-method-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/get-return-method-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/get-return-method-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/is-function.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/is-function.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/iterable-primitives-are-not-flattened.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/iterable-primitives-are-not-flattened.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/iterable-to-iterator-fallback.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/iterable-to-iterator-fallback.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/iterator-already-exhausted.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/iterator-already-exhausted.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/iterator-return-method-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/iterator-return-method-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/length.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/length.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/mapper-args.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/mapper-args.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/mapper-returns-closed-iterator.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/mapper-returns-closed-iterator.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/mapper-returns-non-object.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/mapper-returns-non-object.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/mapper-this.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/mapper-this.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/mapper-throws-then-closing-iterator-also-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/mapper-throws-then-closing-iterator-also-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/mapper-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/mapper-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/name.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/name.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/next-method-returns-non-object.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/next-method-returns-non-object.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/next-method-returns-throwing-done.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/next-method-returns-throwing-done.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/next-method-returns-throwing-value-done.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/next-method-returns-throwing-value-done.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/next-method-returns-throwing-value.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/next-method-returns-throwing-value.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/next-method-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/next-method-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/non-callable-mapper.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/non-callable-mapper.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/non-constructible.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/non-constructible.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/prop-desc.js	sloppy		globalThis,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis, iterator-helpers	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis
test/built-ins/Iterator/prototype/flatMap/prop-desc.js	strict		globalThis,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis, iterator-helpers	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis
test/built-ins/Iterator/prototype/flatMap/proto.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/proto.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/result-is-iterator.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/result-is-iterator.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/return-is-forwarded-to-mapper-result.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/return-is-forwarded-to-mapper-result.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/return-is-forwarded-to-underlying-iterator.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/return-is-forwarded-to-underlying-iterator.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/return-is-not-forwarded-after-exhaustion.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/flatMap/return-is-not-forwarded-after-exhaustion.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
