# Exhaustive R3dw global destructuring-assignment admission transition.
# parent_profile_sha256=715839a7403d087af41aa2643688e61dc0710897235afa2a99c5418ea1b095d0
# candidate_profile_sha256=2dd4cd0b07ac8124b4176fa769b924027230d4386098c2f9b1e991d3d9c0ff54
# universe_sha256=92e543680ca826dccb564f694430ee0a1183ab5680d85f9ce03875ad92ba143e
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-extends.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-finally-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-for-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-function-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-if-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-implements-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-import-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-in-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-instanceof-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-interface-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-let-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-new-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-package-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-private-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-protected-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-public-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-return-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-static-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-super-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-switch-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-this-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-throw-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-try-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-typeof-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-var-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-void-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-while-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-with-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/syntax-error-ident-ref-break-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-break-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-case-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-case-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-catch-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-catch-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-class-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-class-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-const-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-const-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-continue-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-continue-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-debugger-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-debugger-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-default-escaped-ext.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-default-escaped-ext.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-default-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-default-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-default.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-default.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-delete-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-delete-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-do-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-do-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-else-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-else-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-enum-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-enum-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-export-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-export-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-extends-escaped-ext.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-extends-escaped-ext.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-extends-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-extends-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-extends.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-extends.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-finally-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-finally-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-for-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-for-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-function-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-function-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-if-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-if-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-implements-escaped.js	strict	generated,onlyStrict	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-import-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-import-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-in-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-in-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-instanceof-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-instanceof-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-interface-escaped.js	strict	generated,onlyStrict	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-let-escaped.js	strict	generated,onlyStrict	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-new-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-new-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-package-escaped.js	strict	generated,onlyStrict	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-private-escaped.js	strict	generated,onlyStrict	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-protected-escaped.js	strict	generated,onlyStrict	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-public-escaped.js	strict	generated,onlyStrict	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-return-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-return-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-static-escaped.js	strict	generated,onlyStrict	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-super-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-super-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-switch-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-switch-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-this-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-this-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-throw-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-throw-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-try-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-try-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-typeof-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-typeof-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-var-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-var-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-void-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
