# R3bq exhaustive Promise global admission transition.
# before_oxide_profile_sha256=caa287cbf8188ea1c0519daa7d77fc5adb63d98c523299377eec14730b54cd15
# after_oxide_profile_sha256=5d3543018b022f968e4d7bb1725cef1c0e101e3c61a4d2d35f2c77df5ec975e9
# manifest_sha256=1d1016e310a423629b8be481912823c0d1f7c078dd21710f01fc0350d6f589ba
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Promise/allSettled/prop-desc.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/reject-deferred.js	sloppy	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/reject-deferred.js	strict	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/reject-element-function-extensible.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/reject-element-function-extensible.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/reject-element-function-length.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/reject-element-function-length.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/reject-element-function-multiple-calls.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/reject-element-function-multiple-calls.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/reject-element-function-name.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/reject-element-function-name.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/reject-element-function-nonconstructor.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/reject-element-function-nonconstructor.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/reject-element-function-property-order.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/reject-element-function-property-order.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/reject-element-function-prototype.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/reject-element-function-prototype.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/reject-ignored-deferred.js	sloppy	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/reject-ignored-deferred.js	strict	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/reject-ignored-immed.js	sloppy	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/reject-ignored-immed.js	strict	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/reject-immed.js	sloppy	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/reject-immed.js	strict	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-before-loop-exit-from-same.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-before-loop-exit-from-same.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-before-loop-exit.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-before-loop-exit.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-element-function-extensible.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-element-function-extensible.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-element-function-length.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-element-function-length.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-element-function-name.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-element-function-name.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-element-function-nonconstructor.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-element-function-nonconstructor.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-element-function-property-order.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-element-function-property-order.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-element-function-prototype.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-element-function-prototype.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-from-same-thenable.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-from-same-thenable.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-ignores-late-rejection-deferred.js	sloppy	async	Promise.allSettled,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-ignores-late-rejection-deferred.js	strict	async	Promise.allSettled,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-ignores-late-rejection.js	sloppy	async	Promise.allSettled,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-ignores-late-rejection.js	strict	async	Promise.allSettled,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-non-callable.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-non-callable.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-non-thenable.js	sloppy	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-non-thenable.js	strict	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-not-callable-reject-with-typeerror.js	sloppy	async	Promise.allSettled,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-not-callable-reject-with-typeerror.js	strict	async	Promise.allSettled,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-poisoned-then.js	sloppy	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-poisoned-then.js	strict	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-thenable.js	sloppy	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolve-thenable.js	strict	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolved-all-fulfilled.js	sloppy	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolved-all-fulfilled.js	strict	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolved-all-mixed.js	sloppy	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolved-all-mixed.js	strict	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolved-all-rejected.js	sloppy	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolved-all-rejected.js	strict	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolved-immed.js	sloppy	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolved-immed.js	strict	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolved-sequence-extra-ticks.js	sloppy	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolved-sequence-extra-ticks.js	strict	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolved-sequence-mixed.js	sloppy	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolved-sequence-mixed.js	strict	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolved-sequence-with-rejections.js	sloppy	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolved-sequence-with-rejections.js	strict	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolved-sequence.js	sloppy	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolved-sequence.js	strict	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolved-then-catch-finally.js	sloppy	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolved-then-catch-finally.js	strict	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolves-empty-array.js	sloppy	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolves-empty-array.js	strict	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolves-to-array.js	sloppy	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/resolves-to-array.js	strict	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/returns-promise.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/returns-promise.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/species-get-error.js	sloppy		Promise.allSettled,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/species-get-error.js	strict		Promise.allSettled,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/any/call-reject-element-after-return.js	sloppy		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/call-reject-element-after-return.js	strict		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/call-reject-element-items.js	sloppy		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/call-reject-element-items.js	strict		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/capability-executor-called-twice.js	sloppy		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/capability-executor-called-twice.js	strict		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/capability-executor-not-callable.js	sloppy		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/capability-executor-not-callable.js	strict		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/capability-reject-throws-no-close.js	sloppy	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/capability-reject-throws-no-close.js	strict	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/capability-resolve-throws-no-close.js	sloppy	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/capability-resolve-throws-no-close.js	strict	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/capability-resolve-throws-reject.js	sloppy	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/capability-resolve-throws-reject.js	strict	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/ctx-ctor-throws.js	sloppy		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/ctx-ctor-throws.js	strict		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/ctx-ctor.js	sloppy		Promise.any,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, class	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class
test/built-ins/Promise/any/ctx-ctor.js	strict		Promise.any,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, class	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class
test/built-ins/Promise/any/ctx-non-ctor.js	sloppy		Promise.any,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/ctx-non-ctor.js	strict		Promise.any,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/ctx-non-object.js	sloppy		Promise.any,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/ctx-non-object.js	strict		Promise.any,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/invoke-resolve-error-close.js	sloppy	async	Promise.any,Symbol.iterator,computed-property-names,Symbol,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names
test/built-ins/Promise/any/invoke-resolve-error-close.js	strict	async	Promise.any,Symbol.iterator,computed-property-names,Symbol,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names
test/built-ins/Promise/any/invoke-resolve-error-reject.js	sloppy	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/invoke-resolve-error-reject.js	strict	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/invoke-resolve-get-error-reject.js	sloppy	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/invoke-resolve-get-error-reject.js	strict	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/invoke-resolve-get-error.js	sloppy	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/invoke-resolve-get-error.js	strict	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/invoke-resolve-get-once-multiple-calls.js	sloppy	async	Promise.any,arrow-function,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/invoke-resolve-get-once-multiple-calls.js	strict	async	Promise.any,arrow-function,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/invoke-resolve-get-once-no-calls.js	sloppy	async	Promise.any,arrow-function,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/invoke-resolve-get-once-no-calls.js	strict	async	Promise.any,arrow-function,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/invoke-resolve-on-promises-every-iteration-of-custom.js	sloppy	async	Promise.any,class,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, class	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class
test/built-ins/Promise/any/invoke-resolve-on-promises-every-iteration-of-custom.js	strict	async	Promise.any,class,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, class	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class
test/built-ins/Promise/any/invoke-resolve-on-promises-every-iteration-of-promise.js	sloppy	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/invoke-resolve-on-promises-every-iteration-of-promise.js	strict	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/invoke-resolve-on-values-every-iteration-of-custom.js	sloppy	async	Promise.any,class,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, class	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class
test/built-ins/Promise/any/invoke-resolve-on-values-every-iteration-of-custom.js	strict	async	Promise.any,class,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, class	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class
test/built-ins/Promise/any/invoke-resolve-on-values-every-iteration-of-promise.js	sloppy	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/invoke-resolve-on-values-every-iteration-of-promise.js	strict	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/invoke-resolve-return.js	sloppy		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/invoke-resolve-return.js	strict		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/invoke-resolve.js	sloppy	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/invoke-resolve.js	strict	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/invoke-then-error-close.js	sloppy	async	Promise.any,Symbol.iterator,arrow-function,computed-property-names,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names
test/built-ins/Promise/any/invoke-then-error-close.js	strict	async	Promise.any,Symbol.iterator,arrow-function,computed-property-names,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names
test/built-ins/Promise/any/invoke-then-error-reject.js	sloppy	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/invoke-then-error-reject.js	strict	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
