# R3bp exhaustive globalThis global admission transition.
# before_oxide_profile_sha256=8a3b253f6d2a24b18f9bec66628ba5aec3fb337d677c60bfde37c4c3a33d3910
# after_oxide_profile_sha256=caa287cbf8188ea1c0519daa7d77fc5adb63d98c523299377eec14730b54cd15
# manifest_sha256=aecc6d30cc47676fd20541c509c1016b3cd8d238e96afa6178d3f0c2bd62abc4
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/eval-code/direct/async-meth-a-preceding-parameter-is-named-arguments-declare-arguments-and-assign.js	sloppy	async,generated,noStrict	globalThis	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/eval-code/direct/async-meth-a-preceding-parameter-is-named-arguments-declare-arguments.js	sloppy	async,generated,noStrict	globalThis	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/eval-code/direct/async-meth-fn-body-cntns-arguments-func-decl-declare-arguments-and-assign.js	sloppy	async,generated,noStrict	globalThis	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/eval-code/direct/async-meth-fn-body-cntns-arguments-func-decl-declare-arguments.js	sloppy	async,generated,noStrict	globalThis	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/eval-code/direct/async-meth-fn-body-cntns-arguments-lex-bind-declare-arguments-and-assign.js	sloppy	async,generated,noStrict	globalThis	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/eval-code/direct/async-meth-fn-body-cntns-arguments-lex-bind-declare-arguments.js	sloppy	async,generated,noStrict	globalThis	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/eval-code/direct/async-meth-fn-body-cntns-arguments-var-bind-declare-arguments-and-assign.js	sloppy	async,generated,noStrict	globalThis	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/eval-code/direct/async-meth-fn-body-cntns-arguments-var-bind-declare-arguments.js	sloppy	async,generated,noStrict	globalThis	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/eval-code/direct/async-meth-no-pre-existing-arguments-bindings-are-present-declare-arguments-and-assign.js	sloppy	async,generated,noStrict	globalThis	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/eval-code/direct/async-meth-no-pre-existing-arguments-bindings-are-present-declare-arguments.js	sloppy	async,generated,noStrict	globalThis	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/arrow-function/unscopables-with-in-nested-fn.js	sloppy	generated,noStrict	globalThis,Symbol.unscopables	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/arrow-function/unscopables-with.js	sloppy	generated,noStrict	globalThis,Symbol.unscopables	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/async-arrow-function/unscopables-with-in-nested-fn.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-functions	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/async-arrow-function/unscopables-with.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-functions	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/async-function/named-unscopables-with-in-nested-fn.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-functions	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/async-function/named-unscopables-with.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-functions	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/async-function/nameless-unscopables-with-in-nested-fn.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-functions	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/async-function/nameless-unscopables-with.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-functions	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/async-generator/named-unscopables-with-in-nested-fn.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/async-generator/named-unscopables-with.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/async-generator/unscopables-with-in-nested-fn.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/async-generator/unscopables-with.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/function/unscopables-with-in-nested-fn.js	sloppy	generated,noStrict	globalThis,Symbol.unscopables	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/function/unscopables-with.js	sloppy	generated,noStrict	globalThis,Symbol.unscopables	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/generators/unscopables-with-in-nested-fn.js	sloppy	generated,noStrict	globalThis,Symbol.unscopables,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/generators/unscopables-with.js	sloppy	generated,noStrict	globalThis,Symbol.unscopables,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/import/import-attributes/json-idempotency.js	sloppy	async,module	import-attributes,json-modules,globalThis,dynamic-import	normal		unsupported-module	selection	ExecutionMode	missing execution capabilities: module	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/import-attributes/allow-nlt-before-with.js	sloppy	module,raw	import-attributes,globalThis	resolution	SyntaxError	unsupported-module	selection	ExecutionMode	missing execution capabilities: module	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/import-attributes/import-attribute-empty.js	sloppy	module	import-attributes,globalThis	normal		unsupported-module	selection	ExecutionMode	missing execution capabilities: module	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/import-attributes/import-attribute-key-string-double.js	sloppy	module	import-attributes,globalThis	resolution	SyntaxError	unsupported-module	selection	ExecutionMode	missing execution capabilities: module	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/import-attributes/import-attribute-key-string-single.js	sloppy	module	import-attributes,globalThis	resolution	SyntaxError	unsupported-module	selection	ExecutionMode	missing execution capabilities: module	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/import-attributes/import-attribute-many.js	sloppy	module	import-attributes,globalThis	resolution	SyntaxError	unsupported-module	selection	ExecutionMode	missing execution capabilities: module	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/import-attributes/import-attribute-newlines.js	sloppy	module	import-attributes,globalThis	resolution	SyntaxError	unsupported-module	selection	ExecutionMode	missing execution capabilities: module	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/import-attributes/import-attribute-trlng-comma.js	sloppy	module	import-attributes,globalThis	resolution	SyntaxError	unsupported-module	selection	ExecutionMode	missing execution capabilities: module	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/import-attributes/import-attribute-value-string-double.js	sloppy	module	import-attributes,globalThis	resolution	SyntaxError	unsupported-module	selection	ExecutionMode	missing execution capabilities: module	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/import-attributes/import-attribute-value-string-single.js	sloppy	module	import-attributes,globalThis	resolution	SyntaxError	unsupported-module	selection	ExecutionMode	missing execution capabilities: module	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/top-level-await/dfs-invariant.js	sloppy	module	top-level-await,globalThis	normal		unsupported-module	selection	ExecutionMode	missing execution capabilities: module	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/statements/async-function/unscopables-with-in-nested-fn.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-functions	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/statements/async-function/unscopables-with.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-functions	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/statements/async-generator/unscopables-with-in-nested-fn.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/statements/async-generator/unscopables-with.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/statements/function/unscopables-with-in-nested-fn.js	sloppy	generated,noStrict	globalThis,Symbol.unscopables	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/statements/function/unscopables-with.js	sloppy	generated,noStrict	globalThis,Symbol.unscopables	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/statements/generators/unscopables-with-in-nested-fn.js	sloppy	generated,noStrict	globalThis,Symbol.unscopables,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/statements/generators/unscopables-with.js	sloppy	generated,noStrict	globalThis,Symbol.unscopables,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/staging/explicit-resource-management/async-disposable-stack-constructor-and-prototype.js	sloppy		globalThis,explicit-resource-management	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management	skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/staging/explicit-resource-management/async-disposable-stack-constructor-and-prototype.js	strict		globalThis,explicit-resource-management	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management	skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/staging/explicit-resource-management/disposable-stack-constructor-and-prototype.js	sloppy		globalThis,explicit-resource-management	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management	skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/staging/explicit-resource-management/disposable-stack-constructor-and-prototype.js	strict		globalThis,explicit-resource-management	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management	skipped-feature	selection		QuickJS config skips feature explicit-resource-management
