# R3bs exhaustive Uint8Array codec global admission transition.
# before_oxide_profile_sha256=5d3543018b022f968e4d7bb1725cef1c0e101e3c61a4d2d35f2c77df5ec975e9
# after_oxide_profile_sha256=ed80ab5aed86c606a1d7b5c1854b78ab1bb3c517cf0c6898a89e9f8d19135000
# manifest_sha256=2a52c3f54ef83a8df736e823d76e17927b670045f42d338d42a64f0e48681bb2
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Uint8Array/prototype/toHex/name.js	sloppy		uint8array-base64,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: uint8array-base64	pass	normal		
test/built-ins/Uint8Array/prototype/toHex/name.js	strict		uint8array-base64,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: uint8array-base64	pass	normal		
test/built-ins/Uint8Array/prototype/toHex/nonconstructor.js	sloppy		uint8array-base64,TypedArray,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: uint8array-base64	pass	normal		
test/built-ins/Uint8Array/prototype/toHex/nonconstructor.js	strict		uint8array-base64,TypedArray,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: uint8array-base64	pass	normal		
test/built-ins/Uint8Array/prototype/toHex/receiver-not-uint8array.js	sloppy		uint8array-base64,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: uint8array-base64	pass	normal		
test/built-ins/Uint8Array/prototype/toHex/receiver-not-uint8array.js	strict		uint8array-base64,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: uint8array-base64	pass	normal		
test/built-ins/Uint8Array/prototype/toHex/results.js	sloppy		uint8array-base64,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: uint8array-base64	pass	normal		
test/built-ins/Uint8Array/prototype/toHex/results.js	strict		uint8array-base64,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: uint8array-base64	pass	normal		
test/staging/Uint8Array/fromBase64/invalid-options.js	sloppy		uint8array-base64,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: uint8array-base64	pass	normal		
test/staging/Uint8Array/fromBase64/invalid-options.js	strict		uint8array-base64,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: uint8array-base64	pass	normal		
