# R3ce exhaustive weak collections global admission transition.
# before_oxide_profile_sha256=f229cd652dd5b38ed3a0387a089eab974148d404bd166e8b4c0eb2cb0fa7a2c1
# after_oxide_profile_sha256=3b6c3316992b60644867d76799995ea7005c6c586438064072b017f7c3bd44ef
# manifest_sha256=d0bd5c21db1165cd72618168ce5592b78a6909be5f2cd0813fa15ed6a3c17cc1
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/WeakMap/prototype/delete/delete-entry-with-object-key.js	strict		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/delete/delete-entry-with-symbol-key-initial-iterable.js	sloppy		Symbol,WeakMap,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakMap/prototype/delete/delete-entry-with-symbol-key-initial-iterable.js	strict		Symbol,WeakMap,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakMap/prototype/delete/delete-entry-with-symbol-key.js	sloppy		Symbol,WeakMap,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakMap/prototype/delete/delete-entry-with-symbol-key.js	strict		Symbol,WeakMap,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakMap/prototype/delete/not-a-constructor.js	sloppy		Reflect.construct,WeakMap,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/delete/not-a-constructor.js	strict		Reflect.construct,WeakMap,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/delete/returns-false-if-key-cannot-be-held-weakly.js	sloppy		Symbol,WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/delete/returns-false-if-key-cannot-be-held-weakly.js	strict		Symbol,WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/delete/returns-false-when-object-key-not-present.js	sloppy		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/delete/returns-false-when-object-key-not-present.js	strict		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/delete/returns-false-when-symbol-key-not-present.js	sloppy		Symbol,WeakMap,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakMap/prototype/delete/returns-false-when-symbol-key-not-present.js	strict		Symbol,WeakMap,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakMap/prototype/get/not-a-constructor.js	sloppy		Reflect.construct,WeakMap,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/get/not-a-constructor.js	strict		Reflect.construct,WeakMap,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/get/returns-undefined-if-key-cannot-be-held-weakly.js	sloppy		Symbol,WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/get/returns-undefined-if-key-cannot-be-held-weakly.js	strict		Symbol,WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/get/returns-undefined-with-object-key.js	sloppy		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/get/returns-undefined-with-object-key.js	strict		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/get/returns-undefined-with-symbol-key.js	sloppy		Symbol,WeakMap,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakMap/prototype/get/returns-undefined-with-symbol-key.js	strict		Symbol,WeakMap,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakMap/prototype/get/returns-value-with-object-key.js	sloppy		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/get/returns-value-with-object-key.js	strict		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/get/returns-value-with-symbol-key.js	sloppy		Symbol,WeakMap,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakMap/prototype/get/returns-value-with-symbol-key.js	strict		Symbol,WeakMap,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/adds-object-element.js	sloppy		WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/adds-object-element.js	strict		WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/adds-symbol-element.js	sloppy		Symbol,WeakMap,symbols-as-weakmap-keys,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/adds-symbol-element.js	strict		Symbol,WeakMap,symbols-as-weakmap-keys,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/does-not-have-weakmapdata-internal-slot-array.js	sloppy		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/does-not-have-weakmapdata-internal-slot-array.js	strict		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/does-not-have-weakmapdata-internal-slot-map.js	sloppy		Map,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/does-not-have-weakmapdata-internal-slot-map.js	strict		Map,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/does-not-have-weakmapdata-internal-slot-object.js	sloppy		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/does-not-have-weakmapdata-internal-slot-object.js	strict		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/does-not-have-weakmapdata-internal-slot-set.js	sloppy		Set,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/does-not-have-weakmapdata-internal-slot-set.js	strict		Set,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/does-not-have-weakmapdata-internal-slot-weakmap-prototype.js	sloppy		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/does-not-have-weakmapdata-internal-slot-weakmap-prototype.js	strict		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/getOrInsert.js	sloppy		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/getOrInsert.js	strict		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/length.js	sloppy		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/length.js	strict		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/name.js	sloppy		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/name.js	strict		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/not-a-constructor.js	sloppy		Reflect.construct,WeakMap,arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/not-a-constructor.js	strict		Reflect.construct,WeakMap,arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/returns-value-if-key-is-not-present-object-key.js	sloppy		WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/returns-value-if-key-is-not-present-object-key.js	strict		WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/returns-value-if-key-is-not-present-symbol-key.js	sloppy		Symbol,WeakMap,symbols-as-weakmap-keys,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/returns-value-if-key-is-not-present-symbol-key.js	strict		Symbol,WeakMap,symbols-as-weakmap-keys,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/returns-value-if-key-is-present-object-key.js	sloppy		WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/returns-value-if-key-is-present-object-key.js	strict		WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/returns-value-if-key-is-present-symbol-key.js	sloppy		Symbol,WeakMap,symbols-as-weakmap-keys,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/returns-value-if-key-is-present-symbol-key.js	strict		Symbol,WeakMap,symbols-as-weakmap-keys,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/this-not-object-throw.js	sloppy		Symbol,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/this-not-object-throw.js	strict		Symbol,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/throw-if-key-cannot-be-held-weakly.js	sloppy		Symbol,WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsert/throw-if-key-cannot-be-held-weakly.js	strict		Symbol,WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/adds-object-element.js	sloppy		WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/adds-object-element.js	strict		WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/adds-symbol-element.js	sloppy		Symbol,WeakMap,symbols-as-weakmap-keys,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/adds-symbol-element.js	strict		Symbol,WeakMap,symbols-as-weakmap-keys,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/adds-value-different-callbackfn.js	sloppy		arrow-function,upsert,WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/adds-value-different-callbackfn.js	strict		arrow-function,upsert,WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/callbackfn-throws.js	sloppy		upsert,WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/callbackfn-throws.js	strict		upsert,WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/check-callback-fn-args.js	strict	onlyStrict	upsert,Symbol,WeakMap,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/check-state-after-callback-fn-throws.js	sloppy		upsert,WeakMap,Symbol,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/check-state-after-callback-fn-throws.js	strict		upsert,WeakMap,Symbol,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/does-not-evaluate-callbackfn-if-key-present.js	sloppy		WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/does-not-evaluate-callbackfn-if-key-present.js	strict		WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/does-not-have-weakmapdata-internal-slot-array.js	sloppy		upsert,WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/does-not-have-weakmapdata-internal-slot-array.js	strict		upsert,WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/does-not-have-weakmapdata-internal-slot-map.js	sloppy		WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/does-not-have-weakmapdata-internal-slot-map.js	strict		WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/does-not-have-weakmapdata-internal-slot-object.js	sloppy		upsert,WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/does-not-have-weakmapdata-internal-slot-object.js	strict		upsert,WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/does-not-have-weakmapdata-internal-slot-set.js	sloppy		Set,WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/does-not-have-weakmapdata-internal-slot-set.js	strict		Set,WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/does-not-have-weakmapdata-internal-slot-weakmap-prototype.js	sloppy		WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/does-not-have-weakmapdata-internal-slot-weakmap-prototype.js	strict		WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/getOrInsertComputed.js	sloppy		WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/getOrInsertComputed.js	strict		WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/not-a-constructor.js	sloppy		Reflect.construct,WeakMap,arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/not-a-constructor.js	strict		Reflect.construct,WeakMap,arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/not-a-function-callbackfn-throws.js	sloppy		WeakMap,Symbol,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/not-a-function-callbackfn-throws.js	strict		WeakMap,Symbol,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/overwrites-mutation-from-callbackfn.js	sloppy		WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/overwrites-mutation-from-callbackfn.js	strict		WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/returns-value-if-key-is-not-present-object-key.js	sloppy		WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/returns-value-if-key-is-not-present-object-key.js	strict		WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/returns-value-if-key-is-not-present-symbol-key.js	sloppy		Symbol,WeakMap,symbols-as-weakmap-keys,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/returns-value-if-key-is-not-present-symbol-key.js	strict		Symbol,WeakMap,symbols-as-weakmap-keys,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/returns-value-if-key-is-present-object-key.js	sloppy		WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/returns-value-if-key-is-present-object-key.js	strict		WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/returns-value-if-key-is-present-symbol-key.js	sloppy		Symbol,WeakMap,symbols-as-weakmap-keys,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/returns-value-if-key-is-present-symbol-key.js	strict		Symbol,WeakMap,symbols-as-weakmap-keys,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/this-not-object-throw.js	sloppy		WeakMap,Symbol,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/this-not-object-throw.js	strict		WeakMap,Symbol,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/throw-if-key-cannot-be-held-weakly.js	sloppy		Symbol,WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/getOrInsertComputed/throw-if-key-cannot-be-held-weakly.js	strict		Symbol,WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/WeakMap/prototype/has/not-a-constructor.js	sloppy		Reflect.construct,WeakMap,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/has/not-a-constructor.js	strict		Reflect.construct,WeakMap,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/has/returns-false-when-key-cannot-be-held-weakly.js	sloppy		Symbol,WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/has/returns-false-when-key-cannot-be-held-weakly.js	strict		Symbol,WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/has/returns-false-when-object-key-not-present.js	sloppy		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/has/returns-false-when-object-key-not-present.js	strict		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/has/returns-false-when-symbol-key-not-present.js	sloppy		Symbol,WeakMap,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakMap/prototype/has/returns-false-when-symbol-key-not-present.js	strict		Symbol,WeakMap,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakMap/prototype/has/returns-true-when-object-key-present.js	sloppy		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/has/returns-true-when-object-key-present.js	strict		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/has/returns-true-when-symbol-key-present.js	sloppy		Symbol,WeakMap,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakMap/prototype/has/returns-true-when-symbol-key-present.js	strict		Symbol,WeakMap,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakMap/prototype/set/adds-object-element.js	sloppy		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
