path	includes	flags	features	negative_phase	negative_type	variants	source_sha256
test/language/expressions/assignment/dstr/syntax-error-ident-ref-var-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	305e61115729594fd19a3b683d86abf0c5dcb720bb8aa0374edb8e1b73335006
test/language/expressions/assignment/dstr/syntax-error-ident-ref-void-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	8cd680e9d03501d1391ec3a4cd90e0a3f3e56d6a0115de4ef624e4c35f6e301f
test/language/expressions/assignment/dstr/syntax-error-ident-ref-while-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	34f54b948fb30ee69c6af2ba7bfdc27d765a412cd83c283eee1eea9ef21c1b2d
test/language/expressions/assignment/dstr/syntax-error-ident-ref-with-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	9c15e99afc873019805bb47adcdaeffa71d8956e5bbdbcdf6794eb6d7313f443
test/language/expressions/import.meta/syntax/invalid-assignment-target-array-destructuring-expr.js		module	import.meta,destructuring-assignment	parse	SyntaxError	1	2fbc3aae223fed21950a692929b59186bee54cb2b9e15c94b8ba9378800fa0ff
test/language/expressions/import.meta/syntax/invalid-assignment-target-array-rest-destructuring-expr.js		module	import.meta,destructuring-assignment	parse	SyntaxError	1	14e7eca195c0daaa118a53df2e243b6a749f5f188cac30b1f0f511f1f441d101
test/language/expressions/import.meta/syntax/invalid-assignment-target-object-destructuring-expr.js		module	import.meta,destructuring-assignment	parse	SyntaxError	1	c7aa223f3adf7e0e51c0c9fa7d28c54e7faeb23877cb9b931cd36206b22fe5e4
test/language/expressions/import.meta/syntax/invalid-assignment-target-object-rest-destructuring-expr.js		module	import.meta,destructuring-assignment,object-rest	parse	SyntaxError	1	a37abbb17e395f114351b526c479b4acf9bd5ba13a0ca432c80979b2c6fe0333
test/language/statements/for-of/body-dstr-assign-error.js			destructuring-assignment,for-of,Symbol.iterator			2	93dc9f05b616c66928072f65bc525694772216ba658b60234aac17b3fa51575f
test/language/statements/for-of/body-dstr-assign.js			destructuring-assignment,for-of			2	3748b856b73ee530acb7c5857c4954071057e229ab2e8b03dea8f2a434f53450
