# Exhaustive $262.createRealm/$262.evalScript global admission transition.
# before_oxide_profile_sha256=c671ae022251a9a0f7d17cc851db7506d825c34854c69adedc6475d3da0f389f
# after_oxide_profile_sha256=01f936b9f5e0b920f10119a73f7e8ea52450863f113fff6542f3f241ed914d75
# manifest_sha256=8262c45e99d6af8cd6cba3f883a91a8031ad94478bf847202b7081420a5ee371
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Function/internals/Construct/derived-return-val-realm.js	strict		cross-realm,class	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, cross-realm
test/built-ins/Function/internals/Construct/derived-this-uninitialized-realm.js	sloppy		cross-realm,class	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, cross-realm
test/built-ins/Function/internals/Construct/derived-this-uninitialized-realm.js	strict		cross-realm,class	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, cross-realm
test/built-ins/Function/proto-from-ctor-realm-prototype.js	sloppy		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/proto-from-ctor-realm-prototype.js	strict		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/prototype/apply/argarray-not-object-realm.js	sloppy		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/prototype/apply/argarray-not-object-realm.js	strict		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/prototype/apply/this-not-callable-realm.js	sloppy		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/prototype/apply/this-not-callable-realm.js	strict		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/prototype/bind/get-fn-realm-recursive.js	sloppy		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/prototype/bind/get-fn-realm-recursive.js	strict		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/prototype/bind/get-fn-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/prototype/bind/get-fn-realm.js	strict		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/prototype/bind/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/prototype/bind/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/GeneratorFunction/proto-from-ctor-realm-prototype.js	sloppy		generators,cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/GeneratorFunction/proto-from-ctor-realm-prototype.js	strict		generators,cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/GeneratorFunction/proto-from-ctor-realm.js	sloppy		generators,cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/GeneratorFunction/proto-from-ctor-realm.js	strict		generators,cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Iterator/proto-from-ctor-realm.js	sloppy		cross-realm,iterator-helpers,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Iterator/proto-from-ctor-realm.js	strict		cross-realm,iterator-helpers,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/JSON/stringify/replacer-array-proxy-revoked-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/JSON/stringify/replacer-array-proxy-revoked-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/JSON/stringify/value-bigint-cross-realm.js	sloppy		BigInt,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/JSON/stringify/value-bigint-cross-realm.js	strict		BigInt,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Map/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Map/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/NativeErrors/EvalError/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/NativeErrors/EvalError/proto-from-ctor-realm.js	strict		cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/NativeErrors/RangeError/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/NativeErrors/RangeError/proto-from-ctor-realm.js	strict		cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/NativeErrors/ReferenceError/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/NativeErrors/ReferenceError/proto-from-ctor-realm.js	strict		cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/NativeErrors/SyntaxError/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/NativeErrors/SyntaxError/proto-from-ctor-realm.js	strict		cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/NativeErrors/TypeError/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/NativeErrors/TypeError/proto-from-ctor-realm.js	strict		cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/NativeErrors/URIError/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/NativeErrors/URIError/proto-from-ctor-realm.js	strict		cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Number/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Number/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Object/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Object/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Promise/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Promise/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/apply/arguments-realm.js	sloppy		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/apply/arguments-realm.js	strict		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/apply/null-handler-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/apply/null-handler-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/apply/trap-is-not-callable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/apply/trap-is-not-callable-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/arguments-realm.js	sloppy		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/arguments-realm.js	strict		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/null-handler-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/null-handler-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/return-not-object-throws-boolean-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/return-not-object-throws-boolean-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/return-not-object-throws-null-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/return-not-object-throws-null-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/return-not-object-throws-number-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/return-not-object-throws-number-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/return-not-object-throws-string-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/return-not-object-throws-string-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/return-not-object-throws-symbol-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/return-not-object-throws-symbol-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/return-not-object-throws-undefined-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/return-not-object-throws-undefined-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/trap-is-not-callable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/trap-is-not-callable-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/trap-is-undefined-proto-from-cross-realm-newtarget.js	sloppy		cross-realm,Proxy,Reflect,Reflect.construct	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/trap-is-undefined-proto-from-cross-realm-newtarget.js	strict		cross-realm,Proxy,Reflect,Reflect.construct	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/trap-is-undefined-proto-from-newtarget-realm.js	sloppy		cross-realm,Proxy,Reflect,Reflect.construct	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/construct/trap-is-undefined-proto-from-newtarget-realm.js	strict		cross-realm,Proxy,Reflect,Reflect.construct	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/desc-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/desc-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/null-handler-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/null-handler-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/targetdesc-configurable-desc-not-configurable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/targetdesc-configurable-desc-not-configurable-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/targetdesc-not-compatible-descriptor-not-configurable-target-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/targetdesc-not-compatible-descriptor-not-configurable-target-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/targetdesc-not-compatible-descriptor-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/targetdesc-not-compatible-descriptor-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/targetdesc-undefined-not-configurable-descriptor-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/targetdesc-undefined-not-configurable-descriptor-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/targetdesc-undefined-target-is-not-extensible-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/targetdesc-undefined-target-is-not-extensible-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/trap-is-not-callable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/defineProperty/trap-is-not-callable-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/deleteProperty/trap-is-not-callable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/deleteProperty/trap-is-not-callable-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/get-fn-realm-recursive.js	sloppy		cross-realm,Reflect,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/get-fn-realm-recursive.js	strict		cross-realm,Reflect,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/get-fn-realm.js	sloppy		cross-realm,Reflect,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/get-fn-realm.js	strict		cross-realm,Reflect,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/get/trap-is-not-callable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/get/trap-is-not-callable-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/getOwnPropertyDescriptor/result-type-is-not-object-nor-undefined-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/getOwnPropertyDescriptor/result-type-is-not-object-nor-undefined-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/getOwnPropertyDescriptor/trap-is-not-callable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/getOwnPropertyDescriptor/trap-is-not-callable-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/getPrototypeOf/trap-is-not-callable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/getPrototypeOf/trap-is-not-callable-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
