# R3cc exhaustive object-rest global admission transition.
# before_oxide_profile_sha256=b51eee39825e3325effab1c326df30b999e636f67c8ce7bb800f0afdc2d8eab4
# after_oxide_profile_sha256=f229cd652dd5b38ed3a0387a089eab974148d404bd166e8b4c0eb2cb0fa7a2c1
# manifest_sha256=c0c20cc6d5bad2dd2f92b977497dacb62e77797af237c2a840c92247b60955cf
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/expressions/class/dstr/gen-meth-static-dflt-obj-ptrn-rest-val-obj.js	sloppy	generated	object-rest,generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/gen-meth-static-dflt-obj-ptrn-rest-val-obj.js	strict	generated	object-rest,generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/gen-meth-static-obj-ptrn-rest-getter.js	sloppy	generated	object-rest,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/gen-meth-static-obj-ptrn-rest-getter.js	strict	generated	object-rest,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/gen-meth-static-obj-ptrn-rest-skip-non-enumerable.js	sloppy	generated	object-rest,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/gen-meth-static-obj-ptrn-rest-skip-non-enumerable.js	strict	generated	object-rest,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/gen-meth-static-obj-ptrn-rest-val-obj.js	sloppy	generated	object-rest,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/gen-meth-static-obj-ptrn-rest-val-obj.js	strict	generated	object-rest,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-rest-getter.js	sloppy	generated	object-rest,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-rest-getter.js	strict	generated	object-rest,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-rest-skip-non-enumerable.js	sloppy	generated	object-rest,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-rest-skip-non-enumerable.js	strict	generated	object-rest,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-rest-val-obj.js	sloppy	generated	object-rest,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/meth-dflt-obj-ptrn-rest-val-obj.js	strict	generated	object-rest,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/meth-obj-ptrn-rest-getter.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/meth-obj-ptrn-rest-getter.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/meth-obj-ptrn-rest-skip-non-enumerable.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/meth-obj-ptrn-rest-skip-non-enumerable.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/meth-obj-ptrn-rest-val-obj.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/meth-obj-ptrn-rest-val-obj.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-rest-getter.js	sloppy	generated	object-rest,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-rest-getter.js	strict	generated	object-rest,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-rest-skip-non-enumerable.js	sloppy	generated	object-rest,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-rest-skip-non-enumerable.js	strict	generated	object-rest,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-rest-val-obj.js	sloppy	generated	object-rest,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-rest-val-obj.js	strict	generated	object-rest,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/meth-static-obj-ptrn-rest-getter.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/meth-static-obj-ptrn-rest-getter.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/meth-static-obj-ptrn-rest-skip-non-enumerable.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/meth-static-obj-ptrn-rest-skip-non-enumerable.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/meth-static-obj-ptrn-rest-val-obj.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/meth-static-obj-ptrn-rest-val-obj.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/private-gen-meth-dflt-obj-ptrn-rest-getter.js	sloppy	generated	object-rest,class,class-methods-private,generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-gen-meth-dflt-obj-ptrn-rest-getter.js	strict	generated	object-rest,class,class-methods-private,generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-gen-meth-dflt-obj-ptrn-rest-skip-non-enumerable.js	sloppy	generated	object-rest,class,class-methods-private,generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-gen-meth-dflt-obj-ptrn-rest-skip-non-enumerable.js	strict	generated	object-rest,class,class-methods-private,generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-gen-meth-dflt-obj-ptrn-rest-val-obj.js	sloppy	generated	object-rest,class,class-methods-private,generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-gen-meth-dflt-obj-ptrn-rest-val-obj.js	strict	generated	object-rest,class,class-methods-private,generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-rest-getter.js	sloppy	generated	object-rest,class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-rest-getter.js	strict	generated	object-rest,class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-rest-skip-non-enumerable.js	sloppy	generated	object-rest,class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-rest-skip-non-enumerable.js	strict	generated	object-rest,class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-rest-val-obj.js	sloppy	generated	object-rest,class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-gen-meth-obj-ptrn-rest-val-obj.js	strict	generated	object-rest,class,class-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-dflt-obj-ptrn-rest-getter.js	sloppy	generated	object-rest,class,class-static-methods-private,generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-dflt-obj-ptrn-rest-getter.js	strict	generated	object-rest,class,class-static-methods-private,generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-dflt-obj-ptrn-rest-skip-non-enumerable.js	sloppy	generated	object-rest,class,class-static-methods-private,generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-dflt-obj-ptrn-rest-skip-non-enumerable.js	strict	generated	object-rest,class,class-static-methods-private,generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-dflt-obj-ptrn-rest-val-obj.js	sloppy	generated	object-rest,class,class-static-methods-private,generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-dflt-obj-ptrn-rest-val-obj.js	strict	generated	object-rest,class,class-static-methods-private,generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-obj-ptrn-rest-getter.js	sloppy	generated	object-rest,class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-obj-ptrn-rest-getter.js	strict	generated	object-rest,class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-obj-ptrn-rest-skip-non-enumerable.js	sloppy	generated	object-rest,class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-obj-ptrn-rest-skip-non-enumerable.js	strict	generated	object-rest,class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-obj-ptrn-rest-val-obj.js	sloppy	generated	object-rest,class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-gen-meth-static-obj-ptrn-rest-val-obj.js	strict	generated	object-rest,class,class-static-methods-private,generators,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-rest-getter.js	sloppy	generated	object-rest,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-rest-getter.js	strict	generated	object-rest,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-rest-skip-non-enumerable.js	sloppy	generated	object-rest,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-rest-skip-non-enumerable.js	strict	generated	object-rest,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-rest-val-obj.js	sloppy	generated	object-rest,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-dflt-obj-ptrn-rest-val-obj.js	strict	generated	object-rest,class,class-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-obj-ptrn-rest-getter.js	sloppy	generated	object-rest,class,class-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-obj-ptrn-rest-getter.js	strict	generated	object-rest,class,class-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-obj-ptrn-rest-skip-non-enumerable.js	sloppy	generated	object-rest,class,class-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-obj-ptrn-rest-skip-non-enumerable.js	strict	generated	object-rest,class,class-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-obj-ptrn-rest-val-obj.js	sloppy	generated	object-rest,class,class-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-obj-ptrn-rest-val-obj.js	strict	generated	object-rest,class,class-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/private-meth-static-dflt-obj-ptrn-rest-getter.js	sloppy	generated	object-rest,class,class-static-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-meth-static-dflt-obj-ptrn-rest-getter.js	strict	generated	object-rest,class,class-static-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-meth-static-dflt-obj-ptrn-rest-skip-non-enumerable.js	sloppy	generated	object-rest,class,class-static-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-meth-static-dflt-obj-ptrn-rest-skip-non-enumerable.js	strict	generated	object-rest,class,class-static-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-meth-static-dflt-obj-ptrn-rest-val-obj.js	sloppy	generated	object-rest,class,class-static-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-meth-static-dflt-obj-ptrn-rest-val-obj.js	strict	generated	object-rest,class,class-static-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-meth-static-obj-ptrn-rest-getter.js	sloppy	generated	object-rest,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-meth-static-obj-ptrn-rest-getter.js	strict	generated	object-rest,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-meth-static-obj-ptrn-rest-skip-non-enumerable.js	sloppy	generated	object-rest,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-meth-static-obj-ptrn-rest-skip-non-enumerable.js	strict	generated	object-rest,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-meth-static-obj-ptrn-rest-val-obj.js	sloppy	generated	object-rest,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-meth-static-obj-ptrn-rest-val-obj.js	strict	generated	object-rest,class,class-static-methods-private,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/function/dstr/dflt-obj-ptrn-rest-getter.js	sloppy	generated	object-rest,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/function/dstr/dflt-obj-ptrn-rest-getter.js	strict	generated	object-rest,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/function/dstr/dflt-obj-ptrn-rest-skip-non-enumerable.js	sloppy	generated	object-rest,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/function/dstr/dflt-obj-ptrn-rest-skip-non-enumerable.js	strict	generated	object-rest,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/function/dstr/dflt-obj-ptrn-rest-val-obj.js	sloppy	generated	object-rest,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/function/dstr/dflt-obj-ptrn-rest-val-obj.js	strict	generated	object-rest,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/function/dstr/obj-ptrn-rest-getter.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/function/dstr/obj-ptrn-rest-getter.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/function/dstr/obj-ptrn-rest-skip-non-enumerable.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/function/dstr/obj-ptrn-rest-skip-non-enumerable.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/function/dstr/obj-ptrn-rest-val-obj.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/function/dstr/obj-ptrn-rest-val-obj.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
