# Exhaustive R3cj DataView-method/concrete-TypedArray global admission transition.
# before_oxide_profile_sha256=01f936b9f5e0b920f10119a73f7e8ea52450863f113fff6542f3f241ed914d75
# after_oxide_profile_sha256=1e39c157e444f60f0a44f4fd373ad63147d814986cde5f08c4f5b33d8f5839a2
# manifest_sha256=180891c61576e604beec526e36928735380c31d431a3035cb343c9985ebc4c99
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/DataView/prototype/getFloat32/return-infinity.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat32/return-nan.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat32/return-nan.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat32/return-values-custom-offset.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat32/return-values-custom-offset.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat32/return-values.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat32/return-values.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat32/this-has-no-dataview-internal.js	sloppy		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/getFloat32/this-has-no-dataview-internal.js	strict		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/getFloat32/to-boolean-littleendian.js	sloppy		DataView.prototype.setUint8,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat32/to-boolean-littleendian.js	strict		DataView.prototype.setUint8,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat32/toindex-byteoffset.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat32/toindex-byteoffset.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat64/minus-zero.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat64/minus-zero.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat64/return-infinity.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat64/return-infinity.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat64/return-nan.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat64/return-nan.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat64/return-values-custom-offset.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat64/return-values-custom-offset.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat64/return-values.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat64/return-values.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat64/this-has-no-dataview-internal.js	sloppy		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/getFloat64/this-has-no-dataview-internal.js	strict		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/getFloat64/to-boolean-littleendian.js	sloppy		DataView.prototype.setUint8,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat64/to-boolean-littleendian.js	strict		DataView.prototype.setUint8,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat64/toindex-byteoffset.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat64/toindex-byteoffset.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getInt16/return-values-custom-offset.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getInt16/return-values-custom-offset.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getInt16/return-values.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getInt16/return-values.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getInt16/this-has-no-dataview-internal.js	sloppy		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/getInt16/this-has-no-dataview-internal.js	strict		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/getInt16/to-boolean-littleendian.js	sloppy		DataView.prototype.setUint8,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getInt16/to-boolean-littleendian.js	strict		DataView.prototype.setUint8,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getInt16/toindex-byteoffset.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getInt16/toindex-byteoffset.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getInt32/return-values-custom-offset.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getInt32/return-values-custom-offset.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getInt32/return-values.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getInt32/return-values.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getInt32/this-has-no-dataview-internal.js	sloppy		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/getInt32/this-has-no-dataview-internal.js	strict		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/getInt32/to-boolean-littleendian.js	sloppy		DataView.prototype.setUint8,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getInt32/to-boolean-littleendian.js	strict		DataView.prototype.setUint8,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getInt32/toindex-byteoffset.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getInt32/toindex-byteoffset.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getInt8/return-values-custom-offset.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getInt8/return-values-custom-offset.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getInt8/return-values.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getInt8/return-values.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getInt8/this-has-no-dataview-internal.js	sloppy		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/getInt8/this-has-no-dataview-internal.js	strict		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/getInt8/toindex-byteoffset.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getInt8/toindex-byteoffset.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getUint16/return-values-custom-offset.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getUint16/return-values-custom-offset.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getUint16/return-values.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getUint16/return-values.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getUint16/this-has-no-dataview-internal.js	sloppy		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/getUint16/this-has-no-dataview-internal.js	strict		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/getUint16/to-boolean-littleendian.js	sloppy		DataView.prototype.setUint8,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getUint16/to-boolean-littleendian.js	strict		DataView.prototype.setUint8,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getUint16/toindex-byteoffset.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getUint16/toindex-byteoffset.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getUint32/return-values-custom-offset.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getUint32/return-values-custom-offset.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getUint32/return-values.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getUint32/return-values.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getUint32/this-has-no-dataview-internal.js	sloppy		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/getUint32/this-has-no-dataview-internal.js	strict		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/getUint32/to-boolean-littleendian.js	sloppy		DataView.prototype.setUint8,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getUint32/to-boolean-littleendian.js	strict		DataView.prototype.setUint8,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getUint32/toindex-byteoffset.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getUint32/toindex-byteoffset.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getUint8/return-values-custom-offset.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getUint8/return-values-custom-offset.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getUint8/return-values.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getUint8/return-values.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getUint8/this-has-no-dataview-internal.js	sloppy		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/getUint8/this-has-no-dataview-internal.js	strict		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/getUint8/toindex-byteoffset.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getUint8/toindex-byteoffset.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/setFloat16/detached-buffer-after-number-value.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/detached-buffer-after-number-value.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/detached-buffer-after-toindex-byteoffset.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/detached-buffer-after-toindex-byteoffset.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/detached-buffer-before-outofrange-byteoffset.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/detached-buffer-before-outofrange-byteoffset.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/detached-buffer.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/detached-buffer.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/index-check-before-value-conversion.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/index-check-before-value-conversion.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/index-is-out-of-range.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/index-is-out-of-range.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/length.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/length.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/name.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/name.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/negative-byteoffset-throws.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/negative-byteoffset-throws.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/no-value-arg.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/no-value-arg.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/not-a-constructor.js	sloppy		Float16Array,Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/not-a-constructor.js	strict		Float16Array,Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/range-check-after-value-conversion.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/range-check-after-value-conversion.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/resizable-buffer.js	sloppy		Float16Array,DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/resizable-buffer.js	strict		Float16Array,DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/return-abrupt-from-tonumber-byteoffset-symbol.js	sloppy		Float16Array,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/return-abrupt-from-tonumber-byteoffset-symbol.js	strict		Float16Array,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/return-abrupt-from-tonumber-byteoffset.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/return-abrupt-from-tonumber-byteoffset.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/return-abrupt-from-tonumber-value-symbol.js	sloppy		Float16Array,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/return-abrupt-from-tonumber-value-symbol.js	strict		Float16Array,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/return-abrupt-from-tonumber-value.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/return-abrupt-from-tonumber-value.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/set-values-little-endian-order.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/set-values-little-endian-order.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/set-values-return-undefined.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/set-values-return-undefined.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/this-has-no-dataview-internal.js	sloppy		Float16Array,Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array, Int8Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/this-has-no-dataview-internal.js	strict		Float16Array,Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array, Int8Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/this-is-not-object.js	sloppy		Float16Array,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/this-is-not-object.js	strict		Float16Array,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/to-boolean-littleendian.js	sloppy		Float16Array,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/to-boolean-littleendian.js	strict		Float16Array,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
