# R3cb exhaustive DataView global admission transition.
# before_oxide_profile_sha256=63f139b1a74da9a6114180593770dbcc86bb84fbafab5731f59e1387175c5a6a
# after_oxide_profile_sha256=b51eee39825e3325effab1c326df30b999e636f67c8ce7bb800f0afdc2d8eab4
# manifest_sha256=dc7c4e6d43ca6e86f4119b2f684fe1f8c538b2a07e598323a11edeb01e1f40cf
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Atomics/or/bigint/bad-range.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/or/bigint/good-views.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/or/bigint/good-views.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/or/good-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/or/good-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/or/non-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/or/non-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/store/bad-range.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/store/bad-range.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/store/bigint/bad-range.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/store/bigint/bad-range.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/store/bigint/good-views.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/store/bigint/good-views.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/store/good-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/store/good-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/store/non-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/store/non-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/sub/bad-range.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/sub/bad-range.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/sub/bigint/bad-range.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/sub/bigint/bad-range.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/sub/bigint/good-views.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/sub/bigint/good-views.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/sub/good-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/sub/good-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/sub/non-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/sub/non-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/wait/bad-range.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/wait/bad-range.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/wait/bigint/bad-range.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/wait/bigint/bad-range.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/waitAsync/bad-range.js	sloppy		Atomics.waitAsync,Atomics,SharedArrayBuffer,ArrayBuffer,DataView,Symbol,TypedArray	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/bad-range.js	strict		Atomics.waitAsync,Atomics,SharedArrayBuffer,ArrayBuffer,DataView,Symbol,TypedArray	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/bigint/bad-range.js	sloppy		Atomics.waitAsync,Atomics,SharedArrayBuffer,ArrayBuffer,DataView,Symbol,TypedArray,BigInt	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/bigint/bad-range.js	strict		Atomics.waitAsync,Atomics,SharedArrayBuffer,ArrayBuffer,DataView,Symbol,TypedArray,BigInt	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/xor/bad-range.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/xor/bad-range.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/xor/bigint/bad-range.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/xor/bigint/bad-range.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/xor/bigint/good-views.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/xor/bigint/good-views.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/xor/good-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/xor/good-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/xor/non-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/xor/non-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/DataView/is-a-constructor.js	sloppy		Reflect.construct,DataView,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/is-a-constructor.js	strict		Reflect.construct,DataView,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/length.js	sloppy		DataView	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/length.js	strict		DataView	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/detached-buffer-after-toindex-byteoffset.js	sloppy		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/detached-buffer-after-toindex-byteoffset.js	strict		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/detached-buffer-before-outofrange-byteoffset.js	sloppy		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/detached-buffer-before-outofrange-byteoffset.js	strict		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/detached-buffer.js	sloppy		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/detached-buffer.js	strict		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/index-is-out-of-range.js	sloppy		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/index-is-out-of-range.js	strict		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/length.js	sloppy		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/length.js	strict		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/name.js	sloppy		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/name.js	strict		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/negative-byteoffset-throws.js	sloppy		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/negative-byteoffset-throws.js	strict		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/not-a-constructor.js	sloppy		Reflect.construct,BigInt,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/not-a-constructor.js	strict		Reflect.construct,BigInt,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/return-abrupt-from-tonumber-byteoffset-symbol.js	sloppy		DataView,ArrayBuffer,Symbol,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/return-abrupt-from-tonumber-byteoffset-symbol.js	strict		DataView,ArrayBuffer,Symbol,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/return-abrupt-from-tonumber-byteoffset.js	sloppy		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/return-abrupt-from-tonumber-byteoffset.js	strict		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/return-value-clean-arraybuffer.js	sloppy		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/return-value-clean-arraybuffer.js	strict		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/return-values-custom-offset.js	sloppy		DataView,ArrayBuffer,DataView.prototype.setUint8,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigInt64/return-values-custom-offset.js	strict		DataView,ArrayBuffer,DataView.prototype.setUint8,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigInt64/return-values.js	sloppy		DataView,ArrayBuffer,DataView.prototype.setUint8,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigInt64/return-values.js	strict		DataView,ArrayBuffer,DataView.prototype.setUint8,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigInt64/this-has-no-dataview-internal.js	sloppy		DataView,ArrayBuffer,Int8Array,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Int8Array	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array
test/built-ins/DataView/prototype/getBigInt64/this-has-no-dataview-internal.js	strict		DataView,ArrayBuffer,Int8Array,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Int8Array	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array
test/built-ins/DataView/prototype/getBigInt64/this-is-not-object.js	sloppy		DataView,ArrayBuffer,Symbol,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/this-is-not-object.js	strict		DataView,ArrayBuffer,Symbol,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/to-boolean-littleendian.js	sloppy		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigInt64/to-boolean-littleendian.js	strict		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigInt64/toindex-byteoffset-errors.js	sloppy		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigInt64/toindex-byteoffset-errors.js	strict		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigInt64/toindex-byteoffset-toprimitive.js	sloppy		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigInt64/toindex-byteoffset-toprimitive.js	strict		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
