# Exhaustive R3dl SharedArrayBuffer and Atomics global admission transition.
# parent_commit=ccc700d5c51655eb5388fa083d7c62b61571d7d5
# parent_profile_sha256=280264ae035da45cd0e2727b981e64380496ed75af3216208616dfee82d0459a
# candidate_profile_sha256=47cf8351f7844340bbbff3ba9bb781faf552f8f27d0dd6cca2e35dbf9ad48232
# manifest_sha256=c89bf36101fc9f369f703d9f27faecdda9c520463d08f78b1484c170d12d17e5
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Atomics/notify/negative-index-throws.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/notify/non-int32-typedarray-throws.js	sloppy		Atomics,Float32Array,Float64Array,Int8Array,TypedArray,Uint16Array,Uint8Array,Uint8ClampedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/non-int32-typedarray-throws.js	strict		Atomics,Float32Array,Float64Array,Int8Array,TypedArray,Uint16Array,Uint8Array,Uint8ClampedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/non-shared-bufferdata-count-evaluation-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/non-shared-bufferdata-count-evaluation-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/non-shared-bufferdata-index-evaluation-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/non-shared-bufferdata-index-evaluation-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/non-shared-bufferdata-non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/non-shared-bufferdata-non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/non-shared-bufferdata-returns-0.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/non-shared-bufferdata-returns-0.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/non-shared-int-views.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/notify/non-shared-int-views.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/notify/non-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/notify/non-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/notify/not-a-constructor.js	sloppy		Reflect.construct,Atomics,arrow-function,TypedArray,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/notify/not-a-constructor.js	strict		Reflect.construct,Atomics,arrow-function,TypedArray,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/notify/not-a-typedarray-throws.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/not-a-typedarray-throws.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/not-an-object-throws.js	sloppy		Atomics,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/not-an-object-throws.js	strict		Atomics,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/null-bufferdata-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/null-bufferdata-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/out-of-range-index-throws.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/notify/out-of-range-index-throws.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/notify/retrieve-length-before-index-coercion-non-shared-detached.js	sloppy		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/retrieve-length-before-index-coercion-non-shared-detached.js	strict		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/retrieve-length-before-index-coercion-non-shared-resize-to-zero.js	sloppy		Atomics,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/retrieve-length-before-index-coercion-non-shared-resize-to-zero.js	strict		Atomics,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/retrieve-length-before-index-coercion-non-shared.js	sloppy		Atomics,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/retrieve-length-before-index-coercion-non-shared.js	strict		Atomics,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/retrieve-length-before-index-coercion.js	sloppy		Atomics,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/retrieve-length-before-index-coercion.js	strict		Atomics,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/symbol-for-index-throws.js	sloppy		Atomics,SharedArrayBuffer,Symbol,Symbol.toPrimitive,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/notify/symbol-for-index-throws.js	strict		Atomics,SharedArrayBuffer,Symbol,Symbol.toPrimitive,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/notify/validate-arraytype-before-count-coercion.js	sloppy		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/validate-arraytype-before-count-coercion.js	strict		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/validate-arraytype-before-index-coercion.js	sloppy		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/validate-arraytype-before-index-coercion.js	strict		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/bad-range.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/or/bad-range.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/or/bigint/bad-range.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/or/bigint/bad-range.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/or/bigint/good-views.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/or/bigint/good-views.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/or/bigint/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/bigint/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/descriptor.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/descriptor.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/expected-return-value.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/or/expected-return-value.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/or/good-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/or/good-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/or/length.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/length.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/name.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/name.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/non-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/or/non-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/or/not-a-constructor.js	sloppy		Reflect.construct,Atomics,arrow-function,TypedArray,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/or/not-a-constructor.js	strict		Reflect.construct,Atomics,arrow-function,TypedArray,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/or/validate-arraytype-before-index-coercion.js	sloppy		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/validate-arraytype-before-index-coercion.js	strict		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/validate-arraytype-before-value-coercion.js	sloppy		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/validate-arraytype-before-value-coercion.js	strict		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/pause/descriptor.js	sloppy		Atomics.pause	normal		pass	normal			pass	normal		
test/built-ins/Atomics/pause/descriptor.js	strict		Atomics.pause	normal		pass	normal			pass	normal		
test/built-ins/Atomics/pause/length.js	sloppy		Atomics.pause	normal		pass	normal			pass	normal		
test/built-ins/Atomics/pause/length.js	strict		Atomics.pause	normal		pass	normal			pass	normal		
test/built-ins/Atomics/pause/name.js	sloppy		Atomics.pause	normal		pass	normal			pass	normal		
test/built-ins/Atomics/pause/name.js	strict		Atomics.pause	normal		pass	normal			pass	normal		
test/built-ins/Atomics/pause/non-integral-iterationnumber-throws.js	sloppy		Atomics.pause	normal		pass	normal			pass	normal		
test/built-ins/Atomics/pause/non-integral-iterationnumber-throws.js	strict		Atomics.pause	normal		pass	normal			pass	normal		
test/built-ins/Atomics/pause/not-a-constructor.js	sloppy		Reflect.construct,Atomics.pause	normal		pass	normal			pass	normal		
test/built-ins/Atomics/pause/not-a-constructor.js	strict		Reflect.construct,Atomics.pause	normal		pass	normal			pass	normal		
test/built-ins/Atomics/pause/returns-undefined.js	sloppy		Atomics.pause	normal		pass	normal			pass	normal		
test/built-ins/Atomics/pause/returns-undefined.js	strict		Atomics.pause	normal		pass	normal			pass	normal		
test/built-ins/Atomics/prop-desc.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/prop-desc.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/proto.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/proto.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/bad-range.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/store/bad-range.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/store/bigint/bad-range.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/store/bigint/bad-range.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/store/bigint/good-views.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/store/bigint/good-views.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/store/bigint/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/bigint/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/descriptor.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/descriptor.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/expected-return-value-negative-zero.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/store/expected-return-value-negative-zero.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/store/expected-return-value.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/store/expected-return-value.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/store/good-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/store/good-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/store/length.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/length.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/name.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/name.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/non-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/store/non-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/store/not-a-constructor.js	sloppy		Reflect.construct,Atomics,arrow-function,TypedArray,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/store/not-a-constructor.js	strict		Reflect.construct,Atomics,arrow-function,TypedArray,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/store/validate-arraytype-before-index-coercion.js	sloppy		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/validate-arraytype-before-index-coercion.js	strict		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/validate-arraytype-before-value-coercion.js	sloppy		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/validate-arraytype-before-value-coercion.js	strict		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/sub/bad-range.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/sub/bad-range.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/sub/bigint/bad-range.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/sub/bigint/bad-range.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/sub/bigint/good-views.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/sub/bigint/good-views.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/sub/bigint/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/sub/bigint/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/sub/descriptor.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/sub/descriptor.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/sub/expected-return-value.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
