# path	reason
test/built-ins/TypedArray/prototype/findLastIndex/predicate-call-parameters.js	method:search-predicate
test/built-ins/TypedArray/prototype/findLastIndex/predicate-call-this-non-strict.js	method:search-predicate
test/built-ins/TypedArray/prototype/findLastIndex/predicate-call-this-strict.js	method:search-predicate
test/built-ins/TypedArray/prototype/findLastIndex/predicate-is-not-callable-throws.js	method:search-predicate
test/built-ins/TypedArray/prototype/findLastIndex/predicate-may-detach-buffer.js	method:search-predicate
test/built-ins/TypedArray/prototype/findLastIndex/predicate-not-called-on-empty-array.js	method:search-predicate
test/built-ins/TypedArray/prototype/findLastIndex/prop-desc.js	method:search-predicate
test/built-ins/TypedArray/prototype/findLastIndex/resizable-buffer-grow-mid-iteration.js	method:search-predicate
test/built-ins/TypedArray/prototype/findLastIndex/resizable-buffer-shrink-mid-iteration.js	method:search-predicate
test/built-ins/TypedArray/prototype/findLastIndex/resizable-buffer.js	method:search-predicate
test/built-ins/TypedArray/prototype/findLastIndex/return-abrupt-from-predicate-call.js	method:search-predicate
test/built-ins/TypedArray/prototype/findLastIndex/return-abrupt-from-this-out-of-bounds.js	method:search-predicate
test/built-ins/TypedArray/prototype/findLastIndex/return-index-predicate-result-is-true.js	method:search-predicate
test/built-ins/TypedArray/prototype/findLastIndex/return-negative-one-if-predicate-returns-false-value.js	method:search-predicate
test/built-ins/TypedArray/prototype/findLastIndex/this-is-not-object.js	method:search-predicate
test/built-ins/TypedArray/prototype/findLastIndex/this-is-not-typedarray-instance.js	method:search-predicate
test/built-ins/TypedArray/prototype/forEach/BigInt/arraylength-internal.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/BigInt/callbackfn-arguments-with-thisarg.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/BigInt/callbackfn-arguments-without-thisarg.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/BigInt/callbackfn-detachbuffer.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/BigInt/callbackfn-is-not-callable.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/BigInt/callbackfn-no-interaction-over-non-integer.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/BigInt/callbackfn-not-called-on-empty.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/BigInt/callbackfn-return-does-not-change-instance.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/BigInt/callbackfn-returns-abrupt.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/BigInt/callbackfn-set-value-during-interaction.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/BigInt/callbackfn-this.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/BigInt/detached-buffer.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/BigInt/return-abrupt-from-this-out-of-bounds.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/BigInt/returns-undefined.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/BigInt/values-are-not-cached.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/arraylength-internal.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/callbackfn-arguments-with-thisarg.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/callbackfn-arguments-without-thisarg.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/callbackfn-detachbuffer.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/callbackfn-is-not-callable.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/callbackfn-no-interaction-over-non-integer.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/callbackfn-not-called-on-empty.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/callbackfn-resize.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/callbackfn-return-does-not-change-instance.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/callbackfn-returns-abrupt.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/callbackfn-set-value-during-interaction.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/callbackfn-this.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/detached-buffer.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/invoked-as-func.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/invoked-as-method.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/length.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/name.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/not-a-constructor.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/prop-desc.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/resizable-buffer-grow-mid-iteration.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/resizable-buffer-shrink-mid-iteration.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/resizable-buffer.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/return-abrupt-from-this-out-of-bounds.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/returns-undefined.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/this-is-not-object.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/this-is-not-typedarray-instance.js	method:callback-reduce
test/built-ins/TypedArray/prototype/forEach/values-are-not-cached.js	method:callback-reduce
test/built-ins/TypedArray/prototype/join/BigInt/custom-separator-result-from-tostring-on-each-simple-value.js	method:stringification
test/built-ins/TypedArray/prototype/join/BigInt/detached-buffer-during-fromIndex-returns-single-comma.js	method:stringification
test/built-ins/TypedArray/prototype/join/BigInt/detached-buffer.js	method:stringification
test/built-ins/TypedArray/prototype/join/BigInt/empty-instance-empty-string.js	method:stringification
test/built-ins/TypedArray/prototype/join/BigInt/get-length-uses-internal-arraylength.js	method:stringification
test/built-ins/TypedArray/prototype/join/BigInt/result-from-tostring-on-each-simple-value.js	method:stringification
test/built-ins/TypedArray/prototype/join/BigInt/return-abrupt-from-separator-symbol.js	method:stringification
test/built-ins/TypedArray/prototype/join/BigInt/return-abrupt-from-separator.js	method:stringification
test/built-ins/TypedArray/prototype/join/BigInt/return-abrupt-from-this-out-of-bounds.js	method:stringification
test/built-ins/TypedArray/prototype/join/coerced-separator-grow.js	method:stringification
test/built-ins/TypedArray/prototype/join/coerced-separator-shrink.js	method:stringification
test/built-ins/TypedArray/prototype/join/custom-separator-result-from-tostring-on-each-simple-value.js	method:stringification
test/built-ins/TypedArray/prototype/join/custom-separator-result-from-tostring-on-each-value.js	method:stringification
test/built-ins/TypedArray/prototype/join/detached-buffer-during-fromIndex-returns-single-comma.js	method:stringification
test/built-ins/TypedArray/prototype/join/detached-buffer.js	method:stringification
test/built-ins/TypedArray/prototype/join/empty-instance-empty-string.js	method:stringification
test/built-ins/TypedArray/prototype/join/get-length-uses-internal-arraylength.js	method:stringification
test/built-ins/TypedArray/prototype/join/invoked-as-func.js	method:stringification
test/built-ins/TypedArray/prototype/join/invoked-as-method.js	method:stringification
test/built-ins/TypedArray/prototype/join/length.js	method:stringification
test/built-ins/TypedArray/prototype/join/name.js	method:stringification
test/built-ins/TypedArray/prototype/join/not-a-constructor.js	method:stringification
test/built-ins/TypedArray/prototype/join/prop-desc.js	method:stringification
test/built-ins/TypedArray/prototype/join/resizable-buffer.js	method:stringification
test/built-ins/TypedArray/prototype/join/result-from-tostring-on-each-simple-value.js	method:stringification
test/built-ins/TypedArray/prototype/join/result-from-tostring-on-each-value.js	method:stringification
test/built-ins/TypedArray/prototype/join/return-abrupt-from-separator-symbol.js	method:stringification
test/built-ins/TypedArray/prototype/join/return-abrupt-from-separator.js	method:stringification
test/built-ins/TypedArray/prototype/join/return-abrupt-from-this-out-of-bounds.js	method:stringification
test/built-ins/TypedArray/prototype/join/separator-tostring-once-after-resized.js	method:stringification
test/built-ins/TypedArray/prototype/join/this-is-not-object.js	method:stringification
test/built-ins/TypedArray/prototype/join/this-is-not-typedarray-instance.js	method:stringification
test/built-ins/TypedArray/prototype/keys/BigInt/detached-buffer.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/keys/BigInt/iter-prototype.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/keys/BigInt/return-abrupt-from-this-out-of-bounds.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/keys/BigInt/return-itor.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/keys/detached-buffer.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/keys/invoked-as-func.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/keys/invoked-as-method.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/keys/iter-prototype.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/keys/length.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/keys/name.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/keys/not-a-constructor.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/keys/prop-desc.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/keys/resizable-buffer-grow-mid-iteration.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/keys/resizable-buffer-shrink-mid-iteration.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/keys/resizable-buffer.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/keys/return-abrupt-from-this-out-of-bounds.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/keys/return-itor.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/keys/this-is-not-object.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/keys/this-is-not-typedarray-instance.js	method:iterator-entries-keys
test/built-ins/TypedArray/prototype/map/BigInt/arraylength-internal.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/callbackfn-arguments-with-thisarg.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/callbackfn-arguments-without-thisarg.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/callbackfn-detachbuffer.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/callbackfn-is-not-callable.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/callbackfn-no-interaction-over-non-integer-properties.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/callbackfn-not-called-on-empty.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/callbackfn-return-affects-returned-object.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/callbackfn-return-does-not-change-instance.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/callbackfn-return-does-not-copy-non-integer-properties.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/callbackfn-returns-abrupt.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/callbackfn-set-value-during-interaction.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/callbackfn-this.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/detached-buffer.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/return-abrupt-from-this-out-of-bounds.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/return-new-typedarray-from-empty-length.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/return-new-typedarray-from-positive-length.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/speciesctor-destination-resizable.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/speciesctor-get-ctor-abrupt.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/speciesctor-get-ctor-inherited.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/speciesctor-get-ctor-returns-throws.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/speciesctor-get-ctor.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/speciesctor-get-species-abrupt.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/speciesctor-get-species-custom-ctor-invocation.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/speciesctor-get-species-custom-ctor-length-throws-resizable-arraybuffer.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/speciesctor-get-species-custom-ctor-length-throws.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/speciesctor-get-species-custom-ctor-length.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/speciesctor-get-species-custom-ctor-returns-another-instance.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/speciesctor-get-species-custom-ctor-throws.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/speciesctor-get-species-custom-ctor.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/speciesctor-get-species-returns-throws.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/speciesctor-get-species-use-default-ctor.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/speciesctor-get-species.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/BigInt/values-are-not-cached.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/arraylength-internal.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/callbackfn-arguments-with-thisarg.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/callbackfn-arguments-without-thisarg.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/callbackfn-detachbuffer.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/callbackfn-is-not-callable.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/callbackfn-no-interaction-over-non-integer-properties.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/callbackfn-not-called-on-empty.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/callbackfn-resize.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/callbackfn-return-affects-returned-object.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/callbackfn-return-does-not-change-instance.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/callbackfn-return-does-not-copy-non-integer-properties.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/callbackfn-returns-abrupt.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/callbackfn-set-value-during-interaction.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/callbackfn-this.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/detached-buffer.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/invoked-as-func.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/invoked-as-method.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/length.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/name.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/not-a-constructor.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/prop-desc.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/resizable-buffer-grow-mid-iteration.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/resizable-buffer-shrink-mid-iteration.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/resizable-buffer.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/return-abrupt-from-this-out-of-bounds.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/return-new-typedarray-conversion-operation-consistent-nan.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/return-new-typedarray-conversion-operation.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/return-new-typedarray-from-empty-length.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/return-new-typedarray-from-positive-length.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/speciesctor-destination-resizable.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/speciesctor-get-ctor-abrupt.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/speciesctor-get-ctor-inherited.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/speciesctor-get-ctor-returns-throws.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/speciesctor-get-ctor.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/speciesctor-get-species-abrupt.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/speciesctor-get-species-custom-ctor-invocation.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/speciesctor-get-species-custom-ctor-length-throws-resizable-arraybuffer.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/speciesctor-get-species-custom-ctor-length-throws.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/speciesctor-get-species-custom-ctor-length.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/speciesctor-get-species-custom-ctor-returns-another-instance.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/speciesctor-get-species-custom-ctor-throws.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/speciesctor-get-species-custom-ctor.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/speciesctor-get-species-returns-throws.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/speciesctor-get-species-use-default-ctor.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/speciesctor-get-species.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/speciesctor-resizable-buffer-grow.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/speciesctor-resizable-buffer-shrink.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/this-is-not-object.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/this-is-not-typedarray-instance.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/map/values-are-not-cached.js	method:species-copy-transform
test/built-ins/TypedArray/prototype/reduce/BigInt/callbackfn-arguments-custom-accumulator.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/BigInt/callbackfn-arguments-default-accumulator.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/BigInt/callbackfn-detachbuffer.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/BigInt/callbackfn-is-not-callable-throws.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/BigInt/callbackfn-no-iteration-over-non-integer-properties.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/BigInt/callbackfn-not-called-on-empty.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/BigInt/callbackfn-return-does-not-change-instance.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/BigInt/callbackfn-returns-abrupt.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/BigInt/callbackfn-set-value-during-iteration.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/BigInt/callbackfn-this.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/BigInt/detached-buffer.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/BigInt/empty-instance-return-initialvalue.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/BigInt/empty-instance-with-no-initialvalue-throws.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/BigInt/get-length-uses-internal-arraylength.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/BigInt/result-is-last-callbackfn-return.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/BigInt/result-of-any-type.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/BigInt/return-abrupt-from-this-out-of-bounds.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/BigInt/return-first-value-without-callbackfn.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/BigInt/values-are-not-cached.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/callbackfn-arguments-custom-accumulator.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/callbackfn-arguments-default-accumulator.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/callbackfn-detachbuffer.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/callbackfn-is-not-callable-throws.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/callbackfn-no-iteration-over-non-integer-properties.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/callbackfn-not-called-on-empty.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/callbackfn-resize.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/callbackfn-return-does-not-change-instance.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/callbackfn-returns-abrupt.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/callbackfn-set-value-during-iteration.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/callbackfn-this.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/detached-buffer.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/empty-instance-return-initialvalue.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/empty-instance-with-no-initialvalue-throws.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/get-length-uses-internal-arraylength.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/invoked-as-func.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/invoked-as-method.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/length.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/name.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/not-a-constructor.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/prop-desc.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/resizable-buffer-grow-mid-iteration.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/resizable-buffer-shrink-mid-iteration.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/resizable-buffer.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/result-is-last-callbackfn-return.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/result-of-any-type.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/return-abrupt-from-this-out-of-bounds.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/return-first-value-without-callbackfn.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/this-is-not-object.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/this-is-not-typedarray-instance.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduce/values-are-not-cached.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/BigInt/callbackfn-arguments-custom-accumulator.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/BigInt/callbackfn-arguments-default-accumulator.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/BigInt/callbackfn-detachbuffer.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/BigInt/callbackfn-is-not-callable-throws.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/BigInt/callbackfn-no-iteration-over-non-integer-properties.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/BigInt/callbackfn-not-called-on-empty.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/BigInt/callbackfn-return-does-not-change-instance.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/BigInt/callbackfn-returns-abrupt.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/BigInt/callbackfn-set-value-during-iteration.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/BigInt/callbackfn-this.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/BigInt/detached-buffer.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/BigInt/empty-instance-return-initialvalue.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/BigInt/empty-instance-with-no-initialvalue-throws.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/BigInt/get-length-uses-internal-arraylength.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/BigInt/result-is-last-callbackfn-return.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/BigInt/result-of-any-type.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/BigInt/return-abrupt-from-this-out-of-bounds.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/BigInt/return-first-value-without-callbackfn.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/BigInt/values-are-not-cached.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/callbackfn-arguments-custom-accumulator.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/callbackfn-arguments-default-accumulator.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/callbackfn-detachbuffer.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/callbackfn-is-not-callable-throws.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/callbackfn-no-iteration-over-non-integer-properties.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/callbackfn-not-called-on-empty.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/callbackfn-resize.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/callbackfn-return-does-not-change-instance.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/callbackfn-returns-abrupt.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/callbackfn-set-value-during-iteration.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/callbackfn-this.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/detached-buffer.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/empty-instance-return-initialvalue.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/empty-instance-with-no-initialvalue-throws.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/get-length-uses-internal-arraylength.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/invoked-as-func.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/invoked-as-method.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/length.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/name.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/not-a-constructor.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/prop-desc.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/resizable-buffer-grow-mid-iteration.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/resizable-buffer-shrink-mid-iteration.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/resizable-buffer.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/result-is-last-callbackfn-return.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/result-of-any-type.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/return-abrupt-from-this-out-of-bounds.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/return-first-value-without-callbackfn.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/this-is-not-object.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/this-is-not-typedarray-instance.js	method:callback-reduce
test/built-ins/TypedArray/prototype/reduceRight/values-are-not-cached.js	method:callback-reduce
test/built-ins/TypedArray/prototype/set/BigInt/array-arg-set-values-in-order.js	dependency:join
test/built-ins/TypedArray/prototype/set/BigInt/typedarray-arg-set-values-diff-buffer-other-type-sab.js	external:SharedArrayBuffer
test/built-ins/TypedArray/prototype/set/BigInt/typedarray-arg-set-values-diff-buffer-same-type-sab.js	external:SharedArrayBuffer
test/built-ins/TypedArray/prototype/set/BigInt/typedarray-arg-set-values-same-buffer-same-type-sab.js	external:SharedArrayBuffer
