# quickjs-oxide Test262 outcome vector v4 engine_semantics_sha256=018ead7264a6ffdc67d1c832a1e0f41a69424fa1432b0eef96c2c5cf2a0b26be
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=1f3f3ca55a49ce1b51b47e82fca1501b0ae655a011ad7bb3d6376834a8cc0555
# negative_diagnostics_sha256=f4d208706004eaa54be9244bbe45e04f14733d0cf1e343deb94a42c99f8520e2
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail	expected_rule	expected_message	expected_line	expected_column	location_policy	actual_line	actual_column
test/language/expressions/class/elements/regular-definitions-rs-privatename-identifier.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-rs-privatename-identifier.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-rs-static-privatename-identifier-alt-by-classname.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-rs-static-privatename-identifier-alt-by-classname.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-rs-static-privatename-identifier-alt.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-rs-static-privatename-identifier-alt.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-rs-static-privatename-identifier-by-classname.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-rs-static-privatename-identifier-by-classname.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-rs-static-privatename-identifier-initializer-alt-by-classname.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-rs-static-privatename-identifier-initializer-alt-by-classname.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-rs-static-privatename-identifier-initializer-alt.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-rs-static-privatename-identifier-initializer-alt.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-rs-static-privatename-identifier-initializer.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-rs-static-privatename-identifier-initializer.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-rs-static-privatename-identifier.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-rs-static-privatename-identifier.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-static-private-fields.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-static-private-fields.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-grammar-privatename-identifier-semantics-stringvalue.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-grammar-privatename-identifier-semantics-stringvalue.js	strict	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-private-field-usage.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-private-field-usage.js	strict	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-private-names.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-private-names.js	strict	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-rs-privatename-identifier-alt.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-rs-privatename-identifier-alt.js	strict	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-rs-privatename-identifier-initializer-alt.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-rs-privatename-identifier-initializer-alt.js	strict	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-rs-privatename-identifier-initializer.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-rs-privatename-identifier-initializer.js	strict	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-rs-privatename-identifier.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-rs-privatename-identifier.js	strict	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-rs-static-privatename-identifier-alt-by-classname.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-rs-static-privatename-identifier-alt-by-classname.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-rs-static-privatename-identifier-alt.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-rs-static-privatename-identifier-alt.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-rs-static-privatename-identifier-by-classname.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-rs-static-privatename-identifier-by-classname.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-rs-static-privatename-identifier-initializer-alt-by-classname.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-rs-static-privatename-identifier-initializer-alt-by-classname.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-rs-static-privatename-identifier-initializer-alt.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-rs-static-privatename-identifier-initializer-alt.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-rs-static-privatename-identifier-initializer.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-rs-static-privatename-identifier-initializer.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-rs-static-privatename-identifier.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-rs-static-privatename-identifier.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-static-private-fields.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-static-private-fields.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-grammar-privatename-identifier-semantics-stringvalue.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-grammar-privatename-identifier-semantics-stringvalue.js	strict	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-private-field-usage.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-private-field-usage.js	strict	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-private-names.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-private-names.js	strict	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-rs-privatename-identifier-alt.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-rs-privatename-identifier-alt.js	strict	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-rs-privatename-identifier-initializer-alt.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-rs-privatename-identifier-initializer-alt.js	strict	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-rs-privatename-identifier-initializer.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-rs-privatename-identifier-initializer.js	strict	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-rs-privatename-identifier.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-rs-privatename-identifier.js	strict	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-rs-static-privatename-identifier-alt-by-classname.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-rs-static-privatename-identifier-alt-by-classname.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-rs-static-privatename-identifier-alt.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-rs-static-privatename-identifier-alt.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-rs-static-privatename-identifier-by-classname.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-rs-static-privatename-identifier-by-classname.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-rs-static-privatename-identifier-initializer-alt-by-classname.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-rs-static-privatename-identifier-initializer-alt-by-classname.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-rs-static-privatename-identifier-initializer-alt.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-rs-static-privatename-identifier-initializer-alt.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-rs-static-privatename-identifier-initializer.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-rs-static-privatename-identifier-initializer.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-rs-static-privatename-identifier.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-rs-static-privatename-identifier.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-static-private-fields.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-static-private-fields.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-grammar-privatename-identifier-semantics-stringvalue.js	sloppy	generated	class-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-grammar-privatename-identifier-semantics-stringvalue.js	strict	generated	class-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-private-field-usage.js	sloppy	generated	class-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-private-field-usage.js	strict	generated	class-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-private-names.js	sloppy	generated	class-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-private-names.js	strict	generated	class-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-rs-privatename-identifier-alt.js	sloppy	generated	class-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-rs-privatename-identifier-alt.js	strict	generated	class-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-rs-privatename-identifier-initializer-alt.js	sloppy	generated	class-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-rs-privatename-identifier-initializer-alt.js	strict	generated	class-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-rs-privatename-identifier-initializer.js	sloppy	generated	class-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-rs-privatename-identifier-initializer.js	strict	generated	class-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-rs-privatename-identifier.js	sloppy	generated	class-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-rs-privatename-identifier.js	strict	generated	class-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-rs-static-privatename-identifier-alt-by-classname.js	sloppy	generated	class-static-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-rs-static-privatename-identifier-alt-by-classname.js	strict	generated	class-static-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-rs-static-privatename-identifier-alt.js	sloppy	generated	class-static-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-rs-static-privatename-identifier-alt.js	strict	generated	class-static-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-rs-static-privatename-identifier-by-classname.js	sloppy	generated	class-static-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-rs-static-privatename-identifier-by-classname.js	strict	generated	class-static-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-rs-static-privatename-identifier-initializer-alt-by-classname.js	sloppy	generated	class-static-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-rs-static-privatename-identifier-initializer-alt-by-classname.js	strict	generated	class-static-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-rs-static-privatename-identifier-initializer-alt.js	sloppy	generated	class-static-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-rs-static-privatename-identifier-initializer-alt.js	strict	generated	class-static-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-rs-static-privatename-identifier-initializer.js	sloppy	generated	class-static-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-rs-static-privatename-identifier-initializer.js	strict	generated	class-static-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-rs-static-privatename-identifier.js	sloppy	generated	class-static-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-rs-static-privatename-identifier.js	strict	generated	class-static-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-static-private-fields.js	sloppy	generated	class-static-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-static-private-fields.js	strict	generated	class-static-fields-private,class,class-fields-public,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-grammar-privatename-identifier-semantics-stringvalue.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-grammar-privatename-identifier-semantics-stringvalue.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-private-field-usage.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-private-field-usage.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-private-names.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-private-names.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-rs-privatename-identifier-alt.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-rs-privatename-identifier-alt.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-rs-privatename-identifier-initializer-alt.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-rs-privatename-identifier-initializer-alt.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-rs-privatename-identifier-initializer.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-rs-privatename-identifier-initializer.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-rs-privatename-identifier.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-rs-privatename-identifier.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-rs-static-privatename-identifier-alt-by-classname.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-rs-static-privatename-identifier-alt-by-classname.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-rs-static-privatename-identifier-alt.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-rs-static-privatename-identifier-alt.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-rs-static-privatename-identifier-by-classname.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-rs-static-privatename-identifier-by-classname.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-rs-static-privatename-identifier-initializer-alt-by-classname.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-rs-static-privatename-identifier-initializer-alt-by-classname.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-rs-static-privatename-identifier-initializer-alt.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-rs-static-privatename-identifier-initializer-alt.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-rs-static-privatename-identifier-initializer.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-rs-static-privatename-identifier-initializer.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-rs-static-privatename-identifier.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-rs-static-privatename-identifier.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-static-private-fields.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-static-private-fields.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/static-field-anonymous-function-length.js	sloppy	generated	class-static-fields-private,class-static-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/static-field-anonymous-function-length.js	strict	generated	class-static-fields-private,class-static-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/static-field-anonymous-function-name.js	sloppy	generated	class-static-fields-private,class-static-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/static-field-anonymous-function-name.js	strict	generated	class-static-fields-private,class-static-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/static-private-fields-proxy-default-handler-throws.js	sloppy		class,class-static-fields-private	normal		pass	normal									
test/language/expressions/class/elements/static-private-fields-proxy-default-handler-throws.js	strict		class,class-static-fields-private	normal		pass	normal									
test/language/expressions/class/elements/static-private-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public,class-static-fields-private	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	15	exact	33	15
test/language/expressions/class/elements/static-private-init-err-contains-arguments.js	strict	generated	class,class-fields-public,class-static-fields-private	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	15	exact	34	15
test/language/expressions/class/elements/static-private-init-err-contains-super.js	sloppy	generated	class,class-fields-public,class-static-fields-private	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	26	20	exact	26	20
test/language/expressions/class/elements/static-private-init-err-contains-super.js	strict	generated	class,class-fields-public,class-static-fields-private	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	27	20	exact	27	20
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-private-no-reference.js	sloppy	generated	class,class-fields-private,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	cannot delete a private class field	class-private-field.delete	cannot delete a private class field	40	22	exact	40	22
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-private-no-reference.js	strict	generated	class,class-fields-private,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	cannot delete a private class field	class-private-field.delete	cannot delete a private class field	41	22	exact	41	22
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-privatename.js	sloppy	generated	class,class-fields-private,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	cannot delete a private class field	class-private-field.delete	cannot delete a private class field	40	22	exact	40	22
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-privatename.js	strict	generated	class,class-fields-private,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	cannot delete a private class field	class-private-field.delete	cannot delete a private class field	41	22	exact	41	22
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-private-no-reference.js	sloppy	generated	class,class-fields-private,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	cannot delete a private class field	class-private-field.delete	cannot delete a private class field	40	23	exact	40	23
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-private-no-reference.js	strict	generated	class,class-fields-private,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	cannot delete a private class field	class-private-field.delete	cannot delete a private class field	41	23	exact	41	23
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-privatename.js	sloppy	generated	class,class-fields-private,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	cannot delete a private class field	class-private-field.delete	cannot delete a private class field	40	23	exact	40	23
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-privatename.js	strict	generated	class,class-fields-private,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	cannot delete a private class field	class-private-field.delete	cannot delete a private class field	41	23	exact	41	23
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-private-no-reference.js	sloppy	generated	class,class-fields-private,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	cannot delete a private class field	class-private-field.delete	cannot delete a private class field	34	20	exact	34	20
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-private-no-reference.js	strict	generated	class,class-fields-private,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	cannot delete a private class field	class-private-field.delete	cannot delete a private class field	35	20	exact	35	20
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-privatename.js	sloppy	generated	class,class-fields-private,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	cannot delete a private class field	class-private-field.delete	cannot delete a private class field	34	20	exact	34	20
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-privatename.js	strict	generated	class,class-fields-private,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	cannot delete a private class field	class-private-field.delete	cannot delete a private class field	35	20	exact	35	20
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-private-no-reference.js	sloppy	generated	class,class-fields-private,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	cannot delete a private class field	class-private-field.delete	cannot delete a private class field	34	21	exact	34	21
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-private-no-reference.js	strict	generated	class,class-fields-private,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	cannot delete a private class field	class-private-field.delete	cannot delete a private class field	35	21	exact	35	21
test/language/expressions/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-privatename.js	sloppy	generated	class,class-fields-private,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	cannot delete a private class field	class-private-field.delete	cannot delete a private class field	34	21	exact	34	21
