# R3bo exhaustive focused globalThis admission transition.
# before_oxide_profile_sha256=8a3b253f6d2a24b18f9bec66628ba5aec3fb337d677c60bfde37c4c3a33d3910
# after_oxide_profile_sha256=caa287cbf8188ea1c0519daa7d77fc5adb63d98c523299377eec14730b54cd15
# manifest_sha256=4d8be634488c72eafbbd350f0d75829f4d3f71fb4b141db192e5f69ace41ea23
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/eval-code/direct/async-meth-a-preceding-parameter-is-named-arguments-declare-arguments-and-assign.js	sloppy	async,generated,noStrict	globalThis	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/eval-code/direct/async-meth-a-preceding-parameter-is-named-arguments-declare-arguments.js	sloppy	async,generated,noStrict	globalThis	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/eval-code/direct/async-meth-fn-body-cntns-arguments-func-decl-declare-arguments-and-assign.js	sloppy	async,generated,noStrict	globalThis	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/eval-code/direct/async-meth-fn-body-cntns-arguments-func-decl-declare-arguments.js	sloppy	async,generated,noStrict	globalThis	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/eval-code/direct/async-meth-fn-body-cntns-arguments-lex-bind-declare-arguments-and-assign.js	sloppy	async,generated,noStrict	globalThis	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/eval-code/direct/async-meth-fn-body-cntns-arguments-lex-bind-declare-arguments.js	sloppy	async,generated,noStrict	globalThis	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/eval-code/direct/async-meth-fn-body-cntns-arguments-var-bind-declare-arguments-and-assign.js	sloppy	async,generated,noStrict	globalThis	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/eval-code/direct/async-meth-fn-body-cntns-arguments-var-bind-declare-arguments.js	sloppy	async,generated,noStrict	globalThis	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/eval-code/direct/async-meth-no-pre-existing-arguments-bindings-are-present-declare-arguments-and-assign.js	sloppy	async,generated,noStrict	globalThis	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/eval-code/direct/async-meth-no-pre-existing-arguments-bindings-are-present-declare-arguments.js	sloppy	async,generated,noStrict	globalThis	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/arrow-function/unscopables-with-in-nested-fn.js	sloppy	generated,noStrict	globalThis,Symbol.unscopables	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/arrow-function/unscopables-with.js	sloppy	generated,noStrict	globalThis,Symbol.unscopables	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/async-arrow-function/unscopables-with-in-nested-fn.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-functions	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/async-arrow-function/unscopables-with.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-functions	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/async-function/named-unscopables-with-in-nested-fn.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-functions	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/async-function/named-unscopables-with.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-functions	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/async-function/nameless-unscopables-with-in-nested-fn.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-functions	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/async-function/nameless-unscopables-with.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-functions	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/async-generator/named-unscopables-with-in-nested-fn.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/async-generator/named-unscopables-with.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/async-generator/unscopables-with-in-nested-fn.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/async-generator/unscopables-with.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/function/unscopables-with-in-nested-fn.js	sloppy	generated,noStrict	globalThis,Symbol.unscopables	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/function/unscopables-with.js	sloppy	generated,noStrict	globalThis,Symbol.unscopables	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/generators/unscopables-with-in-nested-fn.js	sloppy	generated,noStrict	globalThis,Symbol.unscopables,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/expressions/generators/unscopables-with.js	sloppy	generated,noStrict	globalThis,Symbol.unscopables,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/statements/async-function/unscopables-with-in-nested-fn.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-functions	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/statements/async-function/unscopables-with.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-functions	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/statements/async-generator/unscopables-with-in-nested-fn.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/statements/async-generator/unscopables-with.js	sloppy	async,generated,noStrict	globalThis,Symbol.unscopables,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/statements/function/unscopables-with-in-nested-fn.js	sloppy	generated,noStrict	globalThis,Symbol.unscopables	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/statements/function/unscopables-with.js	sloppy	generated,noStrict	globalThis,Symbol.unscopables	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/statements/generators/unscopables-with-in-nested-fn.js	sloppy	generated,noStrict	globalThis,Symbol.unscopables,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
test/language/statements/generators/unscopables-with.js	sloppy	generated,noStrict	globalThis,Symbol.unscopables,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis	pass	normal		
