# quickjs-oxide Test262 outcome vector v4 engine_semantics_sha256=a53c11b50e942bfd4aadb063ffc88ac88e4c4fec68c14d1d9080ece9f3635303
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=b293733044da0a165df9d7bde2dbb069baf7ffdc3b2343ce0e5ccc5cdeddf95f
# negative_diagnostics_sha256=078a3381d14ab29ff1e91ec6d3467113c3c7ce72c0872ed187daa270bc84a8be
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail	expected_rule	expected_message	expected_line	expected_column	location_policy	actual_line	actual_column
test/language/expressions/class/elements/fields-literal-name-propname-constructor.js	strict		class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	invalid field name	class-field.invalid-name	invalid field name	29	14	exact	29	14
test/language/expressions/class/elements/fields-literal-name-static-propname-constructor.js	sloppy		class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	invalid field name	class-field.invalid-name	invalid field name	28	21	exact	28	21
test/language/expressions/class/elements/fields-literal-name-static-propname-constructor.js	strict		class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	invalid field name	class-field.invalid-name	invalid field name	29	21	exact	29	21
test/language/expressions/class/elements/fields-literal-name-static-propname-prototype.js	sloppy		class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	invalid method name	class-field.invalid-static-name	invalid method name	28	19	exact	28	19
test/language/expressions/class/elements/fields-literal-name-static-propname-prototype.js	strict		class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	invalid method name	class-field.invalid-static-name	invalid method name	29	19	exact	29	19
test/language/expressions/class/elements/fields-run-once-on-double-super.js	sloppy		class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/fields-run-once-on-double-super.js	strict		class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/fields-string-name-propname-constructor.js	sloppy		class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	invalid field name	class-field.invalid-name	invalid field name	29	16	exact	29	16
test/language/expressions/class/elements/fields-string-name-propname-constructor.js	strict		class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	invalid field name	class-field.invalid-name	invalid field name	30	16	exact	30	16
test/language/expressions/class/elements/fields-string-name-static-propname-constructor.js	sloppy		class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	invalid field name	class-field.invalid-name	invalid field name	29	23	exact	29	23
test/language/expressions/class/elements/fields-string-name-static-propname-constructor.js	strict		class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	invalid field name	class-field.invalid-name	invalid field name	30	23	exact	30	23
test/language/expressions/class/elements/fields-string-name-static-propname-prototype.js	sloppy		class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	invalid method name	class-field.invalid-static-name	invalid method name	29	21	exact	29	21
test/language/expressions/class/elements/fields-string-name-static-propname-prototype.js	strict		class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	invalid method name	class-field.invalid-static-name	invalid method name	30	21	exact	30	21
test/language/expressions/class/elements/indirect-eval-contains-arguments.js	sloppy	generated,noStrict	class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/indirect-eval-err-contains-newtarget.js	sloppy	generated	class,new.target,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/indirect-eval-err-contains-newtarget.js	strict	generated	class,new.target,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/init-err-evaluation.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/init-err-evaluation.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/init-value-defined-after-class.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/init-value-defined-after-class.js	strict	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/init-value-incremental.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/init-value-incremental.js	strict	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/literal-name-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	7	exact	33	7
test/language/expressions/class/elements/literal-name-init-err-contains-arguments.js	strict	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	7	exact	34	7
test/language/expressions/class/elements/literal-name-init-err-contains-super.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	26	12	exact	26	12
test/language/expressions/class/elements/literal-name-init-err-contains-super.js	strict	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	27	12	exact	27	12
test/language/expressions/class/elements/multiple-definitions-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-definitions-computed-names.js	strict	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-definitions-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-definitions-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-definitions-literal-names-asi.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-definitions-literal-names-asi.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-definitions-literal-names.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-definitions-literal-names.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-definitions-rs-field-identifier-initializer.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-definitions-rs-field-identifier-initializer.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-definitions-rs-field-identifier.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-definitions-rs-field-identifier.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-definitions-string-literal-names.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-definitions-string-literal-names.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-stacked-definitions-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-stacked-definitions-computed-names.js	strict	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-stacked-definitions-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-stacked-definitions-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-stacked-definitions-literal-names-asi.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-stacked-definitions-literal-names-asi.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-stacked-definitions-literal-names.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-stacked-definitions-literal-names.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-stacked-definitions-rs-field-identifier-initializer.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-stacked-definitions-rs-field-identifier-initializer.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-stacked-definitions-rs-field-identifier.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-stacked-definitions-rs-field-identifier.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-stacked-definitions-string-literal-names.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/multiple-stacked-definitions-string-literal-names.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/nested-arrow-fnc-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public,arrow-function	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	19	exact	34	19
test/language/expressions/class/elements/nested-arrow-fnc-init-err-contains-arguments.js	strict	generated	class,class-fields-public,arrow-function	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	35	19	exact	35	19
test/language/expressions/class/elements/nested-arrow-fnc-init-err-contains-super.js	sloppy	generated	class,class-fields-public,arrow-function	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	27	24	exact	27	24
test/language/expressions/class/elements/nested-arrow-fnc-init-err-contains-super.js	strict	generated	class,class-fields-public,arrow-function	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	28	24	exact	28	24
test/language/expressions/class/elements/nested-comp-name-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	15	exact	33	15
test/language/expressions/class/elements/nested-comp-name-init-err-contains-arguments.js	strict	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	15	exact	34	15
test/language/expressions/class/elements/nested-comp-name-init-err-contains-super.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	26	20	exact	26	20
test/language/expressions/class/elements/nested-comp-name-init-err-contains-super.js	strict	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	27	20	exact	27	20
test/language/expressions/class/elements/nested-derived-cls-direct-eval-contains-superproperty-1.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-derived-cls-direct-eval-contains-superproperty-1.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-derived-cls-direct-eval-contains-superproperty-2.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-derived-cls-direct-eval-contains-superproperty-2.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-derived-cls-direct-eval-err-contains-supercall-1.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-derived-cls-direct-eval-err-contains-supercall-1.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-derived-cls-direct-eval-err-contains-supercall-2.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-derived-cls-direct-eval-err-contains-supercall-2.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-derived-cls-direct-eval-err-contains-supercall.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-derived-cls-direct-eval-err-contains-supercall.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-derived-cls-indirect-eval-contains-superproperty-1.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-derived-cls-indirect-eval-contains-superproperty-1.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-derived-cls-indirect-eval-contains-superproperty-2.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-derived-cls-indirect-eval-contains-superproperty-2.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-derived-cls-indirect-eval-err-contains-supercall-1.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-derived-cls-indirect-eval-err-contains-supercall-1.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-derived-cls-indirect-eval-err-contains-supercall-2.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-derived-cls-indirect-eval-err-contains-supercall-2.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-derived-cls-indirect-eval-err-contains-supercall.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-derived-cls-indirect-eval-err-contains-supercall.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-direct-eval-err-contains-arguments.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-direct-eval-err-contains-arguments.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-direct-eval-err-contains-newtarget.js	sloppy	generated	class,new.target,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-direct-eval-err-contains-newtarget.js	strict	generated	class,new.target,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-equality-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	expecting ';'	class-field.missing-separator	expecting ';'	32	16	exact	32	16
test/language/expressions/class/elements/nested-equality-init-err-contains-arguments.js	strict	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	expecting ';'	class-field.missing-separator	expecting ';'	33	16	exact	33	16
test/language/expressions/class/elements/nested-equality-init-err-contains-super.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	expecting ';'	class-field.missing-separator	expecting ';'	25	16	exact	25	16
test/language/expressions/class/elements/nested-equality-init-err-contains-super.js	strict	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	expecting ';'	class-field.missing-separator	expecting ';'	26	16	exact	26	16
test/language/expressions/class/elements/nested-indirect-eval-contains-arguments.js	sloppy	generated,noStrict	class,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-indirect-eval-err-contains-newtarget.js	sloppy	generated	class,new.target,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-indirect-eval-err-contains-newtarget.js	strict	generated	class,new.target,class-fields-public	normal		pass	normal									
test/language/expressions/class/elements/nested-literal-name-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	32	13	exact	32	13
test/language/expressions/class/elements/nested-literal-name-init-err-contains-arguments.js	strict	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	13	exact	33	13
test/language/expressions/class/elements/nested-literal-name-init-err-contains-super.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	25	18	exact	25	18
test/language/expressions/class/elements/nested-literal-name-init-err-contains-super.js	strict	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	26	18	exact	26	18
test/language/expressions/class/elements/nested-string-literal-name-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	32	15	exact	32	15
test/language/expressions/class/elements/nested-string-literal-name-init-err-contains-arguments.js	strict	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	15	exact	33	15
test/language/expressions/class/elements/nested-string-literal-name-init-err-contains-super.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	25	20	exact	25	20
test/language/expressions/class/elements/nested-string-literal-name-init-err-contains-super.js	strict	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	26	20	exact	26	20
test/language/expressions/class/elements/nested-ternary-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	32	25	exact	32	25
test/language/expressions/class/elements/nested-ternary-init-err-contains-arguments.js	strict	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	25	exact	33	25
test/language/expressions/class/elements/nested-ternary-init-err-contains-super.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	25	30	exact	25	30
test/language/expressions/class/elements/nested-ternary-init-err-contains-super.js	strict	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	26	30	exact	26	30
test/language/expressions/class/elements/nested-typeof-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	32	20	exact	32	20
test/language/expressions/class/elements/nested-typeof-init-err-contains-arguments.js	strict	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	20	exact	33	20
test/language/expressions/class/elements/nested-typeof-init-err-contains-super.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	25	25	exact	25	25
test/language/expressions/class/elements/nested-typeof-init-err-contains-super.js	strict	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	26	25	exact	26	25
test/language/expressions/class/elements/new-no-sc-line-method-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/new-no-sc-line-method-computed-names.js	strict	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/new-no-sc-line-method-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/new-no-sc-line-method-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/new-no-sc-line-method-literal-names-asi.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/new-no-sc-line-method-literal-names-asi.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/new-no-sc-line-method-literal-names.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/new-no-sc-line-method-literal-names.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/new-no-sc-line-method-rs-field-identifier-initializer.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/new-no-sc-line-method-rs-field-identifier-initializer.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/new-no-sc-line-method-rs-field-identifier.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/new-no-sc-line-method-rs-field-identifier.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/new-no-sc-line-method-string-literal-names.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/new-no-sc-line-method-string-literal-names.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-gen-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,class,generators	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-gen-computed-names.js	strict	generated	class-fields-public,computed-property-names,class,generators	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-gen-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,class,generators	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-gen-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,class,generators	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-gen-literal-names-asi.js	sloppy	generated	class-fields-public,class,generators	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-gen-literal-names-asi.js	strict	generated	class-fields-public,class,generators	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-gen-literal-names.js	sloppy	generated	class-fields-public,class,generators	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-gen-literal-names.js	strict	generated	class-fields-public,class,generators	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-gen-rs-field-identifier-initializer.js	sloppy	generated	class-fields-public,class,generators	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-gen-rs-field-identifier-initializer.js	strict	generated	class-fields-public,class,generators	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-gen-rs-field-identifier.js	sloppy	generated	class-fields-public,class,generators	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-gen-rs-field-identifier.js	strict	generated	class-fields-public,class,generators	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-gen-string-literal-names.js	sloppy	generated	class-fields-public,class,generators	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-gen-string-literal-names.js	strict	generated	class-fields-public,class,generators	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-method-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-method-computed-names.js	strict	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-method-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-method-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-method-literal-names-asi.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-method-literal-names-asi.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-method-literal-names.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-method-literal-names.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-method-rs-field-identifier-initializer.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-method-rs-field-identifier-initializer.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-method-rs-field-identifier.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-method-rs-field-identifier.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-method-string-literal-names.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/new-sc-line-method-string-literal-names.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/redeclaration-symbol.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/redeclaration-symbol.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/redeclaration.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/redeclaration.js	strict	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-computed-names.js	strict	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-literal-names-asi.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-literal-names-asi.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-literal-names.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-literal-names.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-rs-field-identifier-initializer.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-rs-field-identifier-initializer.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-rs-field-identifier.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-rs-field-identifier.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-string-literal-names.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/regular-definitions-string-literal-names.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-computed-names.js	sloppy	async,generated	class-fields-public,computed-property-names,class,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-computed-names.js	strict	async,generated	class-fields-public,computed-property-names,class,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-computed-symbol-names.js	sloppy	async,generated	class-fields-public,Symbol,computed-property-names,class,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-computed-symbol-names.js	strict	async,generated	class-fields-public,Symbol,computed-property-names,class,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-literal-names-asi.js	sloppy	async,generated	class-fields-public,class,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-literal-names-asi.js	strict	async,generated	class-fields-public,class,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-literal-names.js	sloppy	async,generated	class-fields-public,class,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-literal-names.js	strict	async,generated	class-fields-public,class,async-iteration	normal		pass	normal									
