# R3cg exhaustive WeakRef/FinalizationRegistry global admission transition.
# before_oxide_profile_sha256=3b6c3316992b60644867d76799995ea7005c6c586438064072b017f7c3bd44ef
# after_oxide_profile_sha256=8be6c2a3892a62d89ed17df3f3d3b54e9e84fda8ef6be2bcdaa7d49044593990
# manifest_sha256=0325512882ba3d93d225423b62b76b9d8bebc7266a427ed6e05be3b70559c060
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/WeakRef/prototype/Symbol.toStringTag.js	sloppy		WeakRef,Symbol,Symbol.toStringTag	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype/Symbol.toStringTag.js	strict		WeakRef,Symbol,Symbol.toStringTag	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype/constructor.js	sloppy		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype/constructor.js	strict		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype/deref/custom-this.js	sloppy		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype/deref/custom-this.js	strict		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype/deref/length.js	sloppy		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype/deref/length.js	strict		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype/deref/name.js	sloppy		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype/deref/name.js	strict		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype/deref/not-a-constructor.js	sloppy		Reflect.construct,WeakRef,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype/deref/not-a-constructor.js	strict		Reflect.construct,WeakRef,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype/deref/prop-desc.js	sloppy		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype/deref/prop-desc.js	strict		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype/deref/return-object-target.js	sloppy		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype/deref/return-object-target.js	strict		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype/deref/return-symbol-target.js	sloppy		Symbol,WeakRef,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype/deref/return-symbol-target.js	strict		Symbol,WeakRef,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype/deref/this-does-not-have-internal-target-throws.js	sloppy		WeakSet,WeakMap,WeakRef,FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry, WeakRef	pass	normal		
test/built-ins/WeakRef/prototype/deref/this-does-not-have-internal-target-throws.js	strict		WeakSet,WeakMap,WeakRef,FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry, WeakRef	pass	normal		
test/built-ins/WeakRef/prototype/deref/this-not-object-throws.js	sloppy		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype/deref/this-not-object-throws.js	strict		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype/prop-desc.js	sloppy		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype/prop-desc.js	strict		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype/proto.js	sloppy		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype/proto.js	strict		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/returns-new-object-from-constructor-with-object-target.js	sloppy		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/returns-new-object-from-constructor-with-object-target.js	strict		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/returns-new-object-from-constructor-with-symbol-target.js	sloppy		Symbol,WeakRef,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/returns-new-object-from-constructor-with-symbol-target.js	strict		Symbol,WeakRef,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/throws-when-target-cannot-be-held-weakly.js	sloppy		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/throws-when-target-cannot-be-held-weakly.js	strict		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/undefined-newtarget-throws.js	sloppy		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/undefined-newtarget-throws.js	strict		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-WeakRef.js	sloppy	generated	WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-WeakRef.js	strict	generated	WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/language/statements/class/subclass-builtins/subclass-WeakRef.js	sloppy	generated	WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/language/statements/class/subclass-builtins/subclass-WeakRef.js	strict	generated	WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
