# Exhaustive R3de non-shared Atomics core scoped transition.
# parent_commit=0b2eaad8774234a88927f6123d54b4b47acc2c55
# parent_profile_sha256=7c186f132e1228136085fe37322c9baf821741b10af3378d5a16217c98896775
# candidate_profile_sha256=c3db1670b6cd4e2b9b1e7bd812d2e580df4ea0d8f0ceee96c074378d14dc9a5b
# manifest_sha256=5c8805da455cb66810646a709d847346c1c07b2710b46838da6006667f627aac
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Atomics/prop-desc.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/prop-desc.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/proto.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/proto.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/bigint/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/bigint/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/descriptor.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/descriptor.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/length.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/length.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/name.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/name.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/store/non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/sub/bigint/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/sub/bigint/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/sub/descriptor.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/sub/descriptor.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/sub/length.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/sub/length.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/sub/name.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/sub/name.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/sub/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/sub/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/sub/non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/sub/non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/wait/bigint/non-shared-bufferdata-throws.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/wait/bigint/non-shared-bufferdata-throws.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/wait/bigint/null-bufferdata-throws.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/wait/bigint/null-bufferdata-throws.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/wait/descriptor.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/wait/descriptor.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/wait/length.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/wait/length.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/wait/name.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/wait/name.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/wait/non-shared-bufferdata-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/wait/non-shared-bufferdata-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/wait/not-a-typedarray-throws.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/wait/not-a-typedarray-throws.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/wait/not-an-object-throws.js	sloppy		Atomics,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/wait/not-an-object-throws.js	strict		Atomics,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/wait/null-bufferdata-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/wait/null-bufferdata-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/xor/bigint/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/xor/bigint/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/xor/descriptor.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/xor/descriptor.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/xor/length.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/xor/length.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/xor/name.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/xor/name.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/xor/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/xor/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/xor/non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/xor/non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/staging/sm/Atomics/detached-buffers.js	sloppy			normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/staging/sm/Atomics/detached-buffers.js	strict			normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
