path	includes	flags	features	negative_phase	negative_type	variants	source_sha256
test/built-ins/TypedArrayConstructors/ctors/length-arg/proto-from-ctor-realm.js	testTypedArray.js		cross-realm,Reflect,TypedArray			2	069bf3498401b190e190c9d1bf4d99fae71517d58cebee53dea12fe21112ffdb
test/built-ins/TypedArrayConstructors/ctors/no-args/proto-from-ctor-realm.js	testTypedArray.js		cross-realm,Reflect,TypedArray			2	1e9d738f54c8e472401885de5c2721b5478ca98581c13660a46319f1b9f1a4d9
test/built-ins/TypedArrayConstructors/ctors/object-arg/proto-from-ctor-realm.js	testTypedArray.js		cross-realm,Reflect,TypedArray			2	3cb2d24cfac5ed0869067e74063b5a444632db7c1d603ed653232cb7189d1ca6
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/proto-from-ctor-realm.js	testTypedArray.js		cross-realm,Reflect,TypedArray			2	15cfe4861a6823ddcac164ba0bdc1beb9fa4407f0749b1bb9c4d69389f3eb6f1
test/built-ins/TypedArrayConstructors/internals/Delete/BigInt/detached-buffer-realm.js	testTypedArray.js,detachArrayBuffer.js		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray			2	a6061a7c9e71c105a6d775de5a04ee0318d8941d5bbdc23b6c435cf38534efe7
test/built-ins/TypedArrayConstructors/internals/Delete/detached-buffer-realm.js	testTypedArray.js,detachArrayBuffer.js		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray			2	a6061a7c9e71c105a6d775de5a04ee0318d8941d5bbdc23b6c435cf38534efe7
test/built-ins/TypedArrayConstructors/internals/Get/BigInt/detached-buffer-realm.js	testTypedArray.js,detachArrayBuffer.js		align-detached-buffer-semantics-with-web-reality,BigInt,cross-realm,TypedArray			2	6d2965d3dc6082e61900dc527abff4cb2d42fcc71a060700ce5efa0eb6943096
test/built-ins/TypedArrayConstructors/internals/Get/detached-buffer-realm.js	testTypedArray.js,detachArrayBuffer.js		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray			2	2312838b1b59226b22626a60f2bc077319a5975c2399b409cd98ae3fc3628226
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/BigInt/detached-buffer-realm.js	testTypedArray.js,detachArrayBuffer.js		align-detached-buffer-semantics-with-web-reality,BigInt,cross-realm,TypedArray			2	4bbc77f85c6a6853f38ca4d787d923ab61c227932c094683038e244442a95f42
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/detached-buffer-realm.js	testTypedArray.js,detachArrayBuffer.js		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray			2	c635f9afb0baba32e3d52c6b6d3756eb277d3d786fb1cfcc39e134918a3b16ea
test/built-ins/TypedArrayConstructors/internals/HasProperty/BigInt/detached-buffer-realm.js	testTypedArray.js,detachArrayBuffer.js		align-detached-buffer-semantics-with-web-reality,BigInt,cross-realm,Reflect,TypedArray			2	c1c647ad58580b252501e6399857e2a701676d4f981440df859033c33d0a52a6
test/built-ins/TypedArrayConstructors/internals/HasProperty/detached-buffer-realm.js	testTypedArray.js,detachArrayBuffer.js		align-detached-buffer-semantics-with-web-reality,cross-realm,Reflect,TypedArray			2	6a027d214bcb1266429f32fc5b8b9145c1a13d6b066bd95887938218ff8fd281
test/built-ins/TypedArrayConstructors/internals/Set/BigInt/detached-buffer-realm.js	testTypedArray.js,detachArrayBuffer.js		align-detached-buffer-semantics-with-web-reality,BigInt,cross-realm,TypedArray			2	4fafbeb99296ced0826b87d17cc96e102ce47ac39c183704dbca2b955849ecbf
test/built-ins/TypedArrayConstructors/internals/Set/detached-buffer-realm.js	testTypedArray.js,detachArrayBuffer.js		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray			2	8136e7e2f2d431322c949ce03848933dfca5aad9fa6152697f71769b58af4296
test/built-ins/WeakMap/proto-from-ctor-realm.js			cross-realm,Reflect			2	daef9a270c4c2bf4c8b36be6b4f00d573bd9e41b87c2788704209cd3c62270fb
test/built-ins/WeakRef/proto-from-ctor-realm.js			WeakRef,cross-realm,Reflect,Symbol			2	9f2b33a354989cdac8382811db6480e3fe3a81b9ea2653f3a7173123f4a553f2
test/built-ins/WeakSet/proto-from-ctor-realm.js			cross-realm,Reflect			2	5328c4fc9b5fe2d0d16985ea023987572c90559cf056b189611685b50dda22a0
test/intl402/Collator/proto-from-ctor-realm.js			cross-realm,Reflect,Symbol			2	37192cfcbb1301ea7f0acb75adbb8e1faf510a135f525a7849dbce9d18b402b7
test/intl402/DateTimeFormat/proto-from-ctor-realm.js			cross-realm,Reflect,Symbol			2	a6cf52f1dacbe43e5fb372e10365af81ed3851ebea3ad30ff3581e88369b7334
test/intl402/DisplayNames/proto-from-ctor-realm.js			Intl.DisplayNames,cross-realm,Reflect			2	792ce4f050c7001a4029db0da9bfc9464f6abe8cfd87bd965872e4ab15b64c14
test/intl402/ListFormat/constructor/constructor/proto-from-ctor-realm.js			Intl.ListFormat,cross-realm,Reflect,Symbol			2	4664101fb76ef71c3df9f851e5adc3149b2fc68caee44fd1d3de356569d9a9de
test/intl402/Locale/proto-from-ctor-realm.js			Intl.Locale,cross-realm,Reflect,Symbol			2	8d8a6c8de681658f0b1d74b51cc539caf2105b0e3d712f49cc914d6955061145
test/intl402/NumberFormat/proto-from-ctor-realm.js			cross-realm,Reflect,Symbol			2	75f14746be0235c7effec7ae6e16a821cc7e4db114dc38536cfd4e231328bf53
test/intl402/PluralRules/proto-from-ctor-realm.js			cross-realm,Reflect,Symbol			2	fb1b9c7b5787a28d50c485a58706a73de5c683791bfafa17fdfef7c8462a1285
test/intl402/RelativeTimeFormat/constructor/constructor/proto-from-ctor-realm.js			Intl.RelativeTimeFormat,cross-realm,Reflect,Symbol			2	512f8da5562b08899bc7fa3ee7ebcdd2fc06be7b9969ddb5c0b2e2707ec5f131
test/intl402/Segmenter/constructor/constructor/proto-from-ctor-realm.js			Intl.Segmenter,cross-realm,Reflect,Symbol			2	4b0a0eaaa77e9d0e62c858d51228889fff7a384e54b077dbe6787b33b49b3826
test/intl402/Segmenter/proto-from-ctor-realm.js			cross-realm,Reflect,Symbol,Intl.Segmenter			2	1ead69c68a497747fdd3ef554500f77a62987d8cab0be54146e307532e250d11
test/language/eval-code/indirect/realm.js			cross-realm			2	045e0e81bbc08bf23b6fe7e51b42187eb791280004d6b6c55dc926068d418c06
test/language/expressions/async-generator/eval-body-proto-realm.js			async-iteration,cross-realm,Symbol			2	4bc5871ceb209fd2f1593bf6120303196165a57c77a75a57b4a40b0568cba97e
test/language/expressions/call/eval-realm-indirect.js		noStrict	cross-realm			1	6d68d9c5a8b02855d5826939693196344f8a1c16c5aafd07b230f8329d5466c6
test/language/expressions/class/private-getter-brand-check-multiple-evaluations-of-class-realm-function-ctor.js			class,class-methods-private,cross-realm			2	9ef04956e6ee1d966b094b18f922fb47e9dd1c1815674d7b64843a88855acec8
test/language/expressions/class/private-getter-brand-check-multiple-evaluations-of-class-realm.js		noStrict	class,class-methods-private,cross-realm			1	e26ea0205b994539d6ab8962ef6a54382149dc5d17b4d4c5e20a6f9c14330eab
test/language/expressions/class/private-method-brand-check-multiple-evaluations-of-class-realm-function-ctor.js			class,class-methods-private,cross-realm			2	2991c0719a99cd1a8526ead5011543479538c2cdb93909a992ae93d8ac848842
test/language/expressions/class/private-method-brand-check-multiple-evaluations-of-class-realm.js		noStrict	class,class-methods-private,cross-realm			1	5c2b6e610c1a604ec7d5491352763615ff2140b2a3cd03a28264943b0dd7d3e5
test/language/expressions/class/private-setter-brand-check-multiple-evaluations-of-class-realm-function-ctor.js			class,class-methods-private,cross-realm			2	9da8c19c9bccd644c5030b864a067e4a7fabf1c03412d19ae8496506f742d6bb
test/language/expressions/class/private-setter-brand-check-multiple-evaluations-of-class-realm.js		noStrict	class,class-methods-private,cross-realm			1	02aad503474478202ff16e078a69454c3939a79da8a96dab848a2413d2c11596
test/language/expressions/class/private-static-field-multiple-evaluations-of-class-realm.js		noStrict	class,class-static-fields-private,cross-realm			1	57b9dbb85a2cbc4de251fdd765bb6e71614afc7ebe2e28ceeb4bc41069f19ab3
test/language/expressions/class/private-static-getter-multiple-evaluations-of-class-realm.js		noStrict	class,class-static-methods-private,cross-realm			1	2f0dd490916992582380722d008648eba4b1c7d79fa0a25614677cddbfdc36e2
test/language/expressions/class/private-static-method-brand-check-multiple-evaluations-of-class-realm.js		noStrict	class,class-static-methods-private,cross-realm			1	c2d0931406b32d7258e22b63db724f2dba1b2429757c8b8b97215b9d99710b96
test/language/expressions/class/private-static-setter-multiple-evaluations-of-class-realm.js		noStrict	class,class-static-methods-private,cross-realm			1	99cddb4e054d586bd9b62850cd8ec0671332bdad8bf607b97f45b0bc3531226f
test/language/expressions/generators/eval-body-proto-realm.js			generators,cross-realm			2	7d6320e7ec53e14dc44e685a92fb89685168ce5fb61b96b6a95652735f6bf5c4
test/language/expressions/new/non-ctor-err-realm.js			cross-realm			2	b8f4b1c28620281218180b77e50f6dd8ddfcaadf4a801cd778829c1d447ebf86
test/language/expressions/super/realm.js			cross-realm,Reflect			2	1f0182259cfcaa55eaaf5a37f84ff5da9192bb4cdafeee68e8816530ce75ddef
test/language/expressions/tagged-template/cache-realm.js			cross-realm			2	58da6b6a79dd1362b4973ee8306120c2c6aa84a0214e32b112892e4c555154ad
test/language/types/reference/get-value-prop-base-primitive-realm.js			cross-realm,Symbol			2	f962247e8a0fc941e6d8e10c88bbc9e2077038c2b3e69945e12bddd92c4f33dd
test/language/types/reference/put-value-prop-base-primitive-realm.js			cross-realm,Symbol,Proxy			2	6004b7450e2b115370c2dbe711cd8bf9c566643ca8111cd9871b356d84caae6b
test/staging/explicit-resource-management/Symbol/dispose/cross-realm.js			cross-realm,explicit-resource-management			2	07157255149a4a0aefc101721a756f58f63335d5a14afab4936eb9f7c8dac03f
