# R3bw exhaustive computed-property-names global admission transition.
# before_oxide_profile_sha256=e9c1ca295ca9270391f128c3f58484be3ac03a2a649b0170b551d41ab542f898
# after_oxide_profile_sha256=fc2716ff2ef12fda73c33db0603525f100713ff3b6df0ac8205977a20717ea3a
# manifest_sha256=478f57b13521b3e93df055cc43c44a14c197cbed65f3616b0dbe24ec87d9d5b5
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-math.js	strict	generated	computed-property-names,exponentiation,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-multiplicative-expression-div.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-multiplicative-expression-div.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-multiplicative-expression-mult.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-multiplicative-expression-mult.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-null.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-null.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-numeric-literal.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-numeric-literal.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-string-literal.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-string-literal.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-yield-expression.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-computed-property-name-from-yield-expression.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-additive-expression-add.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-additive-expression-add.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-additive-expression-subtract.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-additive-expression-subtract.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-arrow-function-expression.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-arrow-function-expression.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-assignment-expression-assignment.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-assignment-expression-assignment.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-assignment-expression-bitwise-or.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-assignment-expression-bitwise-or.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-assignment-expression-coalesce.js	sloppy	generated	computed-property-names,logical-assignment-operators,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-assignment-expression-coalesce.js	strict	generated	computed-property-names,logical-assignment-operators,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-assignment-expression-logical-and.js	sloppy	generated	computed-property-names,logical-assignment-operators,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-assignment-expression-logical-and.js	strict	generated	computed-property-names,logical-assignment-operators,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-assignment-expression-logical-or.js	sloppy	generated	computed-property-names,logical-assignment-operators,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-assignment-expression-logical-or.js	strict	generated	computed-property-names,logical-assignment-operators,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-async-arrow-function-expression.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-async-arrow-function-expression.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-await-expression.js	sloppy	async,generated,module	computed-property-names,top-level-await,class-fields-public,class-static-fields-public	normal		unsupported-module	selection	ExecutionMode	missing execution capabilities: module	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-condition-expression-false.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-condition-expression-false.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-condition-expression-true.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-condition-expression-true.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-decimal-e-notational-literal.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-decimal-e-notational-literal.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-decimal-literal.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-decimal-literal.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-exponetiation-expression.js	sloppy	generated	computed-property-names,exponentiation,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-exponetiation-expression.js	strict	generated	computed-property-names,exponentiation,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-expression-coalesce.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-expression-coalesce.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-expression-logical-and.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-expression-logical-and.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-expression-logical-or.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-expression-logical-or.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-function-declaration.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-function-declaration.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-function-expression.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-function-expression.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-generator-function-declaration.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-generator-function-declaration.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-identifier.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-identifier.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-integer-e-notational-literal.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-integer-e-notational-literal.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-integer-separators.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-integer-separators.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-math.js	sloppy	generated	computed-property-names,exponentiation,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-math.js	strict	generated	computed-property-names,exponentiation,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-multiplicative-expression-div.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-multiplicative-expression-div.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-multiplicative-expression-mult.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-multiplicative-expression-mult.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-null.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-null.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-numeric-literal.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-numeric-literal.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-string-literal.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-public
