# R3bu exhaustive resizable-arraybuffer global admission transition.
# before_oxide_profile_sha256=ed80ab5aed86c606a1d7b5c1854b78ab1bb3c517cf0c6898a89e9f8d19135000
# after_oxide_profile_sha256=e9c1ca295ca9270391f128c3f58484be3ac03a2a649b0170b551d41ab542f898
# manifest_sha256=5b58d035de75cc264f1fa3497458d25b5fd0c525b8a0eebe9838e34aff54ab1e
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/ArrayBuffer/prototype/resize/resize-shrink-zero-explicit.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/resize/resize-shrink-zero-explicit.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/resize/resize-shrink-zero-implicit.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/resize/resize-shrink-zero-implicit.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/resize/resize-shrink.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/resize/resize-shrink.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/resize/this-is-detached.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/resize/this-is-detached.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/resize/this-is-immutable-arraybuffer-object.js	sloppy		resizable-arraybuffer,immutable-arraybuffer	normal		skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer	skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer
test/built-ins/ArrayBuffer/prototype/resize/this-is-immutable-arraybuffer-object.js	strict		resizable-arraybuffer,immutable-arraybuffer	normal		skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer	skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer
test/built-ins/ArrayBuffer/prototype/resize/this-is-not-arraybuffer-object.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/resize/this-is-not-arraybuffer-object.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/resize/this-is-not-object.js	sloppy		resizable-arraybuffer,Symbol,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/resize/this-is-not-object.js	strict		resizable-arraybuffer,Symbol,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/resize/this-is-not-resizable-arraybuffer-object.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/resize/this-is-not-resizable-arraybuffer-object.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/resize/this-is-sharedarraybuffer.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer
test/built-ins/ArrayBuffer/prototype/resize/this-is-sharedarraybuffer.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer
test/built-ins/ArrayBuffer/prototype/transfer/from-fixed-to-larger.js	sloppy		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transfer/from-fixed-to-larger.js	strict		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transfer/from-fixed-to-same.js	sloppy		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transfer/from-fixed-to-same.js	strict		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transfer/from-fixed-to-smaller.js	sloppy		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transfer/from-fixed-to-smaller.js	strict		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transfer/from-fixed-to-zero.js	sloppy		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transfer/from-fixed-to-zero.js	strict		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transfer/from-resizable-to-larger.js	sloppy		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transfer/from-resizable-to-larger.js	strict		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transfer/from-resizable-to-same.js	sloppy		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transfer/from-resizable-to-same.js	strict		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transfer/from-resizable-to-smaller.js	sloppy		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transfer/from-resizable-to-smaller.js	strict		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transfer/from-resizable-to-zero.js	sloppy		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transfer/from-resizable-to-zero.js	strict		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-fixed-to-larger.js	sloppy		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-fixed-to-larger.js	strict		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-fixed-to-same.js	sloppy		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-fixed-to-same.js	strict		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-fixed-to-smaller.js	sloppy		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-fixed-to-smaller.js	strict		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-fixed-to-zero.js	sloppy		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-fixed-to-zero.js	strict		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-resizable-to-larger.js	sloppy		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-resizable-to-larger.js	strict		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-resizable-to-same.js	sloppy		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-resizable-to-same.js	strict		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-resizable-to-smaller.js	sloppy		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-resizable-to-smaller.js	strict		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-resizable-to-zero.js	sloppy		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/from-resizable-to-zero.js	strict		resizable-arraybuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/Atomics/notify/retrieve-length-before-index-coercion-non-shared-resize-to-zero.js	sloppy		Atomics,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/notify/retrieve-length-before-index-coercion-non-shared-resize-to-zero.js	strict		Atomics,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/notify/retrieve-length-before-index-coercion-non-shared.js	sloppy		Atomics,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/notify/retrieve-length-before-index-coercion-non-shared.js	strict		Atomics,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/notify/retrieve-length-before-index-coercion.js	sloppy		Atomics,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/notify/retrieve-length-before-index-coercion.js	strict		Atomics,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/wait/retrieve-length-before-index-coercion.js	sloppy		Atomics,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/wait/retrieve-length-before-index-coercion.js	strict		Atomics,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/waitAsync/retrieve-length-before-index-coercion.js	sloppy		Atomics.waitAsync,Atomics,TypedArray,resizable-arraybuffer	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/retrieve-length-before-index-coercion.js	strict		Atomics.waitAsync,Atomics,TypedArray,resizable-arraybuffer	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/DataView/custom-proto-access-resizes-buffer-invalid-by-length.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/DataView/custom-proto-access-resizes-buffer-invalid-by-length.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/DataView/custom-proto-access-resizes-buffer-invalid-by-offset.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/DataView/custom-proto-access-resizes-buffer-invalid-by-offset.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/DataView/custom-proto-access-resizes-buffer-valid-by-length.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/DataView/custom-proto-access-resizes-buffer-valid-by-length.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/DataView/custom-proto-access-resizes-buffer-valid-by-offset.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/DataView/custom-proto-access-resizes-buffer-valid-by-offset.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/DataView/prototype/byteLength/resizable-array-buffer-auto.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/DataView/prototype/byteLength/resizable-array-buffer-auto.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/DataView/prototype/byteLength/resizable-array-buffer-fixed.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/DataView/prototype/byteLength/resizable-array-buffer-fixed.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/DataView/prototype/byteOffset/resizable-array-buffer-auto.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/DataView/prototype/byteOffset/resizable-array-buffer-auto.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/DataView/prototype/byteOffset/resizable-array-buffer-fixed.js	sloppy		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/DataView/prototype/byteOffset/resizable-array-buffer-fixed.js	strict		resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/getBigInt64/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/getBigUint64/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/getBigUint64/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/getFloat16/resizable-buffer.js	sloppy		Float16Array,DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Float16Array, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Float16Array
test/built-ins/DataView/prototype/getFloat16/resizable-buffer.js	strict		Float16Array,DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Float16Array, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Float16Array
test/built-ins/DataView/prototype/getFloat32/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/getFloat32/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/getFloat64/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/getFloat64/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/getInt16/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/getInt16/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/getInt32/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/getInt32/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/getInt8/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/getInt8/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/getUint16/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/getUint16/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/getUint32/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/getUint32/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/getUint8/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/getUint8/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/setBigInt64/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/setBigInt64/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/setBigUint64/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/DataView/prototype/setBigUint64/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, resizable-arraybuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView
