# quickjs-oxide R3bd-to-R3be TypedArray global-admission transitions v1
# before_tsv_sha256=f9944fe74a9eee0330a9f4681e3064cba5fc70e00b4fc7eef73fcbce6f709b07
# before_jsonl_sha256=8cc3f8420e290d3094a21bee23a10e26c2cb2e860228d3f98a2bda80c5eb1390
# before_oxide_profile_sha256=9b155f41c9c7541423c45b57da1bb805d6e7cf350ec7d6442d6700424afdbafc
# after_tsv_sha256=bdeb287ea6f74baefa0eb034773aa57f7c87f9ecaa6d2af20f27a6ea94b53693
# after_jsonl_sha256=916fbebcb964be779138ca6ad588d14b9cf3e55c0f22b4aaeb474739bdb74ece
# after_oxide_profile_sha256=99ad7997a6328ab24f87af9575f9e8ddda76db81092c008d5a84e06a84a0c5ee
# schema=test262-canonical-classified-v2
path	variant	before_outcome	after_outcome	before_detail	after_detail
test/built-ins/TypedArray/prototype/every/invoked-as-method.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/every/length.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/every/length.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/every/name.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/every/name.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/every/not-a-constructor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/every/not-a-constructor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/every/prop-desc.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/every/prop-desc.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/every/return-abrupt-from-this-out-of-bounds.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/every/return-abrupt-from-this-out-of-bounds.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/every/returns-false-if-any-cb-returns-false.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/every/returns-false-if-any-cb-returns-false.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/every/returns-true-if-every-cb-returns-true.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/every/returns-true-if-every-cb-returns-true.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/every/this-is-not-object.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/every/this-is-not-object.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/every/this-is-not-typedarray-instance.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/every/this-is-not-typedarray-instance.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/every/values-are-not-cached.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/every/values-are-not-cached.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/coerced-indexes.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/coerced-indexes.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/detached-buffer.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/detached-buffer.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/fill-values-conversion-once.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/fill-values-conversion-once.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/fill-values-custom-start-and-end.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/fill-values-custom-start-and-end.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/fill-values-non-numeric-throw.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/fill-values-non-numeric-throw.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/fill-values-non-numeric.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/fill-values-non-numeric.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/fill-values-relative-end.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/fill-values-relative-end.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/fill-values-relative-start.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/fill-values-relative-start.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/fill-values-symbol-throws.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/fill-values-symbol-throws.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/fill-values.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/fill-values.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/get-length-ignores-length-prop.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/get-length-ignores-length-prop.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/return-abrupt-from-end-as-symbol.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/return-abrupt-from-end-as-symbol.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/return-abrupt-from-end.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/return-abrupt-from-end.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/return-abrupt-from-set-value.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/return-abrupt-from-set-value.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/return-abrupt-from-start-as-symbol.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/return-abrupt-from-start-as-symbol.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/return-abrupt-from-start.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/return-abrupt-from-start.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/return-abrupt-from-this-out-of-bounds.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/fill/BigInt/return-abrupt-from-this-out-of-bounds.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/fill/BigInt/return-this.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/BigInt/return-this.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/absent-indices-computed-from-initial-length.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/fill/absent-indices-computed-from-initial-length.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/fill/coerced-end-detach.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/coerced-end-detach.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/coerced-indexes.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/coerced-indexes.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/coerced-start-detach.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/coerced-start-detach.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/coerced-value-detach.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/coerced-value-detach.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/detached-buffer.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/detached-buffer.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/fill-values-conversion-once.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/fill-values-conversion-once.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/fill-values-conversion-operations-consistent-nan.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/fill-values-conversion-operations-consistent-nan.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/fill-values-conversion-operations.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/fill-values-conversion-operations.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/fill-values-custom-start-and-end.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/fill-values-custom-start-and-end.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/fill-values-non-numeric.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/fill-values-non-numeric.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/fill-values-relative-end.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/fill-values-relative-end.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/fill-values-relative-start.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/fill-values-relative-start.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/fill-values-symbol-throws.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/fill-values-symbol-throws.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/fill-values.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/fill-values.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/get-length-ignores-length-prop.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/get-length-ignores-length-prop.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/invoked-as-func.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/invoked-as-func.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/invoked-as-method.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/invoked-as-method.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/length.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/length.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/name.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/name.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/not-a-constructor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/not-a-constructor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/prop-desc.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/prop-desc.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/return-abrupt-from-end-as-symbol.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/return-abrupt-from-end-as-symbol.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/return-abrupt-from-end.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/return-abrupt-from-end.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/return-abrupt-from-set-value.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/return-abrupt-from-set-value.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/return-abrupt-from-start-as-symbol.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/return-abrupt-from-start-as-symbol.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/return-abrupt-from-start.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/return-abrupt-from-start.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/return-abrupt-from-this-out-of-bounds.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/fill/return-abrupt-from-this-out-of-bounds.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/fill/return-this.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/return-this.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/this-is-not-object.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/this-is-not-object.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/this-is-not-typedarray-instance.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/fill/this-is-not-typedarray-instance.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/arraylength-internal.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/arraylength-internal.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/callbackfn-arguments-with-thisarg.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/callbackfn-arguments-with-thisarg.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/callbackfn-arguments-without-thisarg.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/callbackfn-arguments-without-thisarg.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/callbackfn-called-before-ctor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/callbackfn-called-before-ctor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/callbackfn-called-before-species.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/callbackfn-called-before-species.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/callbackfn-detachbuffer.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/callbackfn-detachbuffer.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/callbackfn-no-iteration-over-non-integer.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/callbackfn-no-iteration-over-non-integer.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/callbackfn-not-callable-throws.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/callbackfn-not-callable-throws.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/callbackfn-not-called-on-empty.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/callbackfn-not-called-on-empty.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/callbackfn-return-does-not-change-instance.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/callbackfn-return-does-not-change-instance.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/callbackfn-returns-abrupt.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/callbackfn-returns-abrupt.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/callbackfn-set-value-during-iteration.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/callbackfn-set-value-during-iteration.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/callbackfn-this.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/callbackfn-this.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/detached-buffer.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/detached-buffer.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/result-does-not-share-buffer.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/result-does-not-share-buffer.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/result-empty-callbackfn-returns-false.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/result-empty-callbackfn-returns-false.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/result-full-callbackfn-returns-true.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/result-full-callbackfn-returns-true.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/return-abrupt-from-this-out-of-bounds.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/filter/BigInt/return-abrupt-from-this-out-of-bounds.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-destination-resizable.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-destination-resizable.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-ctor-abrupt.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-ctor-abrupt.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-ctor-inherited.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-ctor-inherited.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-ctor-returns-throws.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-ctor-returns-throws.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-ctor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-ctor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/filter/BigInt/speciesctor-get-species-abrupt.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
